date,ticker,model,y_true,y_pred
2024-01-10,DBC,CAUSAL_MLP,0.1126604615872777,0.1367326248871964
2024-01-10,DBC,CAUSAL_XGBOOST,0.1126604615872777,0.1546520739793777
2024-01-10,EEM,CAUSAL_LSTM,0.16446124017238617,0.06901007890701294
2024-01-10,EEM,CAUSAL_MLP,0.1644612331219037,0.1577246458378653
2024-01-10,EEM,CAUSAL_XGBOOST,0.1644612331219037,0.1458122432231903
2024-01-10,EFA,CAUSAL_LSTM,0.10741202533245087,0.02953246980905533
2024-01-10,EFA,CAUSAL_MLP,0.1074120272113331,0.1619450846822892
2024-01-10,EFA,CAUSAL_XGBOOST,0.1074120272113331,0.1328053772449493
2024-01-10,GLD,CAUSAL_LSTM,0.10362810641527176,0.11383595317602158
2024-01-10,GLD,CAUSAL_MLP,0.1036281071892848,0.1375414407844934
2024-01-10,GLD,CAUSAL_XGBOOST,0.1036281071892848,0.1135637313127517
2024-01-10,HYG,CAUSAL_LSTM,0.05684887617826462,0.0579710528254509
2024-01-10,HYG,CAUSAL_MLP,0.0568488747094425,0.0838610615153966
2024-01-10,HYG,CAUSAL_XGBOOST,0.0568488747094425,0.0816293209791183
2024-01-10,IWM,CAUSAL_LSTM,0.18748493492603302,0.18415158987045288
2024-01-10,IWM,CAUSAL_MLP,0.1874849403866048,0.1852062477098481
2024-01-10,IWM,CAUSAL_XGBOOST,0.1874849403866048,0.1981655657291412
2024-01-10,LQD,CAUSAL_LSTM,0.08645032346248627,0.07386590540409088
2024-01-10,LQD,CAUSAL_MLP,0.0864503238775251,0.1635222466813823
2024-01-10,LQD,CAUSAL_XGBOOST,0.0864503238775251,0.0979945734143257
2024-01-10,QQQ,CAUSAL_LSTM,0.14623241126537323,-0.009035512804985046
2024-01-10,QQQ,CAUSAL_MLP,0.1462324141835518,0.201648286849503
2024-01-10,QQQ,CAUSAL_XGBOOST,0.1462324141835518,0.1472820341587066
2024-01-10,SPY,CAUSAL_LSTM,0.11080913245677948,-0.07857904583215714
2024-01-10,SPY,CAUSAL_MLP,0.110809134269058,0.143550057189408
2024-01-10,SPY,CAUSAL_XGBOOST,0.110809134269058,0.1053695008158683
2024-01-10,TLT,CAUSAL_LSTM,0.17708104848861694,0.08628951013088226
2024-01-10,TLT,CAUSAL_MLP,0.1770810479953564,0.2685829626097421
2024-01-10,TLT,CAUSAL_XGBOOST,0.1770810479953564,0.1947258412837982
2024-01-10,XLE,CAUSAL_LSTM,0.16643176972866058,-0.006267429329454899
2024-01-10,XLE,CAUSAL_MLP,0.1664317716984831,0.2145271078249768
2024-01-10,XLE,CAUSAL_XGBOOST,0.1664317716984831,0.1954292953014373
2024-01-10,XLF,CAUSAL_LSTM,0.10318422317504883,-0.001575559377670288
2024-01-10,XLF,CAUSAL_MLP,0.1031842202845649,0.153923444023537
2024-01-10,XLF,CAUSAL_XGBOOST,0.1031842202845649,0.1275794208049774
2024-01-10,XLK,CAUSAL_LSTM,0.1641290932893753,0.22794485092163086
2024-01-10,XLK,CAUSAL_MLP,0.1641290993607331,0.1909045282484446
2024-01-10,XLK,CAUSAL_XGBOOST,0.1641290993607331,0.1494681239128112
2024-01-10,XLV,CAUSAL_LSTM,0.08325213938951492,0.09694384038448334
2024-01-10,XLV,CAUSAL_MLP,0.0832521429278066,0.1553079415047872
2024-01-10,XLV,CAUSAL_XGBOOST,0.0832521429278066,0.1027631312608718
2024-01-11,DBC,CAUSAL_LSTM,0.11032889038324356,-0.059014640748500824
2024-01-11,DBC,CAUSAL_MLP,0.1103288867551851,0.1018710833927842
2024-01-11,DBC,CAUSAL_XGBOOST,0.1103288867551851,0.1543386429548263
2024-01-11,EEM,CAUSAL_LSTM,0.16451838612556458,0.07601680606603622
2024-01-11,EEM,CAUSAL_MLP,0.1645183927806673,0.1415294055272813
2024-01-11,EEM,CAUSAL_XGBOOST,0.1645183927806673,0.1476964056491851
2024-01-11,EFA,CAUSAL_LSTM,0.10802805423736572,0.03833099827170372
2024-01-11,EFA,CAUSAL_MLP,0.1080280571120689,0.1413396851489301
2024-01-11,EFA,CAUSAL_XGBOOST,0.1080280571120689,0.1338917016983032
2024-01-11,GLD,CAUSAL_LSTM,0.10439758002758026,0.11012107133865356
2024-01-11,GLD,CAUSAL_MLP,0.1043975794707646,0.1270801434975404
2024-01-11,GLD,CAUSAL_XGBOOST,0.1043975794707646,0.1191592141985893
2024-01-11,HYG,CAUSAL_LSTM,0.0561603419482708,0.0560481920838356
2024-01-11,HYG,CAUSAL_MLP,0.0561603436353945,0.0693783802030151
2024-01-11,HYG,CAUSAL_XGBOOST,0.0561603436353945,0.0826255232095718
2024-01-11,IWM,CAUSAL_LSTM,0.19293449819087982,0.17691868543624878
2024-01-11,IWM,CAUSAL_MLP,0.1929345000471686,0.1504393614130463
2024-01-11,IWM,CAUSAL_XGBOOST,0.1929345000471686,0.1999613046646118
2024-01-11,LQD,CAUSAL_LSTM,0.08310200273990631,0.07159540057182312
2024-01-11,LQD,CAUSAL_MLP,0.0831020062504516,0.1310158311803745
2024-01-11,LQD,CAUSAL_XGBOOST,0.0831020062504516,0.0993658751249313
2024-01-11,QQQ,CAUSAL_LSTM,0.14821761846542358,-0.014156244695186615
2024-01-11,QQQ,CAUSAL_MLP,0.1482176229554188,0.1821799969404784
2024-01-11,QQQ,CAUSAL_XGBOOST,0.1482176229554188,0.1493075042963028
2024-01-11,SPY,CAUSAL_LSTM,0.1110120415687561,-0.08543839305639267
2024-01-11,SPY,CAUSAL_MLP,0.1110120438045098,0.1045039272587944
2024-01-11,SPY,CAUSAL_XGBOOST,0.1110120438045098,0.1045508757233619
2024-01-11,TLT,CAUSAL_LSTM,0.1753956824541092,0.08944515883922577
2024-01-11,TLT,CAUSAL_MLP,0.1753956890705889,0.2262102253049811
2024-01-11,TLT,CAUSAL_XGBOOST,0.1753956890705889,0.1919822096824646
2024-01-11,XLE,CAUSAL_LSTM,0.17736299335956573,0.0033047934994101524
2024-01-11,XLE,CAUSAL_MLP,0.1773629877377025,0.1827962088062261
2024-01-11,XLE,CAUSAL_XGBOOST,0.1773629877377025,0.1939416229724884
2024-01-11,XLF,CAUSAL_LSTM,0.10138989984989166,-0.003563135862350464
2024-01-11,XLF,CAUSAL_MLP,0.1013898963803854,0.1145482551411012
2024-01-11,XLF,CAUSAL_XGBOOST,0.1013898963803854,0.1279981285333633
2024-01-11,XLK,CAUSAL_LSTM,0.16768701374530792,0.21887145936489105
2024-01-11,XLK,CAUSAL_MLP,0.1676870182140671,0.1526777407421459
2024-01-11,XLK,CAUSAL_XGBOOST,0.1676870182140671,0.153927594423294
2024-01-11,XLV,CAUSAL_LSTM,0.08326791971921921,0.1072414293885231
2024-01-11,XLV,CAUSAL_MLP,0.0832679184078102,0.1287145778389209
2024-01-11,XLV,CAUSAL_XGBOOST,0.0832679184078102,0.1019481644034385
2024-01-12,DBC,CAUSAL_LSTM,0.10975795239210129,-0.05910544469952583
2024-01-12,DBC,CAUSAL_MLP,0.1097579494515046,0.1275305145101183
2024-01-12,DBC,CAUSAL_XGBOOST,0.1097579494515046,0.1528748422861099
2024-01-12,EEM,CAUSAL_LSTM,0.16618627309799194,0.08618969470262527
2024-01-12,EEM,CAUSAL_MLP,0.166186268351016,0.1681849497126118
2024-01-12,EEM,CAUSAL_XGBOOST,0.166186268351016,0.1503736823797226
2024-01-12,EFA,CAUSAL_LSTM,0.10724537074565887,0.03745213523507118
2024-01-12,EFA,CAUSAL_MLP,0.1072453728953867,0.1669572567726032
2024-01-12,EFA,CAUSAL_XGBOOST,0.1072453728953867,0.133976325392723
2024-01-12,GLD,CAUSAL_LSTM,0.09800385683774948,0.1046794205904007
2024-01-12,GLD,CAUSAL_MLP,0.098003857775714,0.1352602999053215
2024-01-12,GLD,CAUSAL_XGBOOST,0.098003857775714,0.1087973788380622
2024-01-12,HYG,CAUSAL_LSTM,0.056604690849781036,0.056847721338272095
2024-01-12,HYG,CAUSAL_MLP,0.056604689843097,0.0804254011872788
2024-01-12,HYG,CAUSAL_XGBOOST,0.056604689843097,0.0835798308253288
2024-01-12,IWM,CAUSAL_LSTM,0.20114390552043915,0.1628129780292511
2024-01-12,IWM,CAUSAL_MLP,0.201143898611092,0.1769136166611523
2024-01-12,IWM,CAUSAL_XGBOOST,0.201143898611092,0.20199516415596
2024-01-12,LQD,CAUSAL_LSTM,0.08245328068733215,0.06833280622959137
2024-01-12,LQD,CAUSAL_MLP,0.0824532828711928,0.1582951765808205
2024-01-12,LQD,CAUSAL_XGBOOST,0.0824532828711928,0.0985557734966278
2024-01-12,QQQ,CAUSAL_LSTM,0.1501358151435852,-0.017383873462677002
2024-01-12,QQQ,CAUSAL_MLP,0.1501358151382519,0.2232795574624885
2024-01-12,QQQ,CAUSAL_XGBOOST,0.1501358151382519,0.1573018133640289
2024-01-12,SPY,CAUSAL_LSTM,0.11133433878421783,-0.08773483335971832
2024-01-12,SPY,CAUSAL_MLP,0.1113343404039081,0.1412230221750619
2024-01-12,SPY,CAUSAL_XGBOOST,0.1113343404039081,0.1053431034088134
2024-01-12,TLT,CAUSAL_LSTM,0.17560069262981415,0.0863422304391861
2024-01-12,TLT,CAUSAL_MLP,0.1756006940559945,0.2543119466489254
2024-01-12,TLT,CAUSAL_XGBOOST,0.1756006940559945,0.194338783621788
2024-01-12,XLE,CAUSAL_LSTM,0.17720572650432587,0.0017666174098849297
2024-01-12,XLE,CAUSAL_MLP,0.1772057303077325,0.2087755426571104
2024-01-12,XLE,CAUSAL_XGBOOST,0.1772057303077325,0.194532498717308
2024-01-12,XLF,CAUSAL_LSTM,0.10085561871528625,-0.002006351947784424
2024-01-12,XLF,CAUSAL_MLP,0.1008556192668086,0.1498557026400428
2024-01-12,XLF,CAUSAL_XGBOOST,0.1008556192668086,0.1234202831983566
2024-01-12,XLK,CAUSAL_LSTM,0.17275762557983398,0.2132865935564041
2024-01-12,XLK,CAUSAL_MLP,0.1727576192003106,0.1933714397457658
2024-01-12,XLK,CAUSAL_XGBOOST,0.1727576192003106,0.1620268821716308
2024-01-12,XLV,CAUSAL_LSTM,0.08218038827180862,0.10870504379272461
2024-01-12,XLV,CAUSAL_MLP,0.0821803906969766,0.1436514699135341
2024-01-12,XLV,CAUSAL_XGBOOST,0.0821803906969766,0.1017923951148986
2024-01-16,DBC,CAUSAL_LSTM,0.10709206014871597,-0.06074333190917969
2024-01-16,DBC,CAUSAL_MLP,0.1070920636800128,0.0831338175079853
2024-01-16,DBC,CAUSAL_XGBOOST,0.1070920636800128,0.152572363615036
2024-01-16,EEM,CAUSAL_LSTM,0.15577039122581482,0.09828311204910278
2024-01-16,EEM,CAUSAL_MLP,0.1557703877271301,0.1281960683996576
2024-01-16,EEM,CAUSAL_XGBOOST,0.1557703877271301,0.1519978940486908
2024-01-16,EFA,CAUSAL_LSTM,0.10429098457098007,0.041626084595918655
2024-01-16,EFA,CAUSAL_MLP,0.1042909844212461,0.1220040709079582
2024-01-16,EFA,CAUSAL_XGBOOST,0.1042909844212461,0.1362761408090591
2024-01-16,GLD,CAUSAL_LSTM,0.1042306199669838,0.10431549698114395
2024-01-16,GLD,CAUSAL_MLP,0.1042306215219594,0.0867684671934206
2024-01-16,GLD,CAUSAL_XGBOOST,0.1042306215219594,0.1190936416387558
2024-01-16,HYG,CAUSAL_LSTM,0.05941518768668175,0.06377047300338745
2024-01-16,HYG,CAUSAL_MLP,0.0594151859753432,0.0281629935869191
2024-01-16,HYG,CAUSAL_XGBOOST,0.0594151859753432,0.0742493867874145
2024-01-16,IWM,CAUSAL_LSTM,0.2513165771961212,0.15467090904712677
2024-01-16,IWM,CAUSAL_MLP,0.2513165716010245,0.1408101051044771
2024-01-16,IWM,CAUSAL_XGBOOST,0.2513165716010245,0.1959195286035537
2024-01-16,LQD,CAUSAL_LSTM,0.08380424976348877,0.06830700486898422
2024-01-16,LQD,CAUSAL_MLP,0.0838042499623955,0.1240829625866832
2024-01-16,LQD,CAUSAL_XGBOOST,0.0838042499623955,0.1020232141017913
2024-01-16,QQQ,CAUSAL_LSTM,0.1640767753124237,-0.021793395280838013
2024-01-16,QQQ,CAUSAL_MLP,0.1640767680781101,0.1930224541996451
2024-01-16,QQQ,CAUSAL_XGBOOST,0.1640767680781101,0.1647233068943023
2024-01-16,SPY,CAUSAL_LSTM,0.12397643178701401,-0.08474305272102356
2024-01-16,SPY,CAUSAL_MLP,0.1239764349110225,0.1186218271230988
2024-01-16,SPY,CAUSAL_XGBOOST,0.1239764349110225,0.1101120635867118
2024-01-16,TLT,CAUSAL_LSTM,0.17499929666519165,0.07728984951972961
2024-01-16,TLT,CAUSAL_MLP,0.1749993009161958,0.2114587381870168
2024-01-16,TLT,CAUSAL_XGBOOST,0.1749993009161958,0.1846446096897125
2024-01-16,XLE,CAUSAL_LSTM,0.1567784994840622,-0.0037375064566731453
2024-01-16,XLE,CAUSAL_MLP,0.1567785011491774,0.1666935262114979
2024-01-16,XLE,CAUSAL_XGBOOST,0.1567785011491774,0.1783104091882705
2024-01-16,XLF,CAUSAL_LSTM,0.11106396466493607,-0.002968817949295044
2024-01-16,XLF,CAUSAL_MLP,0.1110639674332839,0.1244037763158358
2024-01-16,XLF,CAUSAL_XGBOOST,0.1110639674332839,0.1336504369974136
2024-01-16,XLK,CAUSAL_LSTM,0.18767854571342468,0.21831385791301727
2024-01-16,XLK,CAUSAL_MLP,0.1876785470096806,0.1636448354744531
2024-01-16,XLK,CAUSAL_XGBOOST,0.1876785470096806,0.1806588768959045
2024-01-16,XLV,CAUSAL_LSTM,0.08683329075574875,0.12070334702730179
2024-01-16,XLV,CAUSAL_MLP,0.0868332888950668,0.1210986835693591
2024-01-16,XLV,CAUSAL_XGBOOST,0.0868332888950668,0.1087846830487251
2024-01-17,DBC,CAUSAL_LSTM,0.11285831034183502,-0.059648577123880386
2024-01-17,DBC,CAUSAL_MLP,0.1128583133767243,0.0606199219952041
2024-01-17,DBC,CAUSAL_XGBOOST,0.1128583133767243,0.1537689268589019
2024-01-17,EEM,CAUSAL_LSTM,0.14997899532318115,0.10316915065050125
2024-01-17,EEM,CAUSAL_MLP,0.1499789972669508,0.1050660961098452
2024-01-17,EEM,CAUSAL_XGBOOST,0.1499789972669508,0.1551922261714935
2024-01-17,EFA,CAUSAL_LSTM,0.10420040786266327,0.04282057285308838
2024-01-17,EFA,CAUSAL_MLP,0.1042004083724165,0.0874957961402088
2024-01-17,EFA,CAUSAL_XGBOOST,0.1042004083724165,0.1297490894794464
2024-01-17,GLD,CAUSAL_LSTM,0.09706079214811325,0.11476941406726837
2024-01-17,GLD,CAUSAL_MLP,0.0970607910490531,0.0565492762061283
2024-01-17,GLD,CAUSAL_XGBOOST,0.0970607910490531,0.1224471181631088
2024-01-17,HYG,CAUSAL_LSTM,0.05900491774082184,0.06950988620519638
2024-01-17,HYG,CAUSAL_MLP,0.0590049187477709,-0.0075835071237566
2024-01-17,HYG,CAUSAL_XGBOOST,0.0590049187477709,0.0718272030353546
2024-01-17,IWM,CAUSAL_LSTM,0.2609424889087677,0.15217801928520203
2024-01-17,IWM,CAUSAL_MLP,0.2609424948681829,0.1110913856158208
2024-01-17,IWM,CAUSAL_XGBOOST,0.2609424948681829,0.2104567289352417
2024-01-17,LQD,CAUSAL_LSTM,0.08593489974737167,0.06935988366603851
2024-01-17,LQD,CAUSAL_MLP,0.0859348972524208,0.0947553227420008
2024-01-17,LQD,CAUSAL_XGBOOST,0.0859348972524208,0.0990682244300842
2024-01-17,QQQ,CAUSAL_LSTM,0.16395319998264313,-0.021598316729068756
2024-01-17,QQQ,CAUSAL_MLP,0.1639532027606801,0.1660667076601372
2024-01-17,QQQ,CAUSAL_XGBOOST,0.1639532027606801,0.167299285531044
2024-01-17,SPY,CAUSAL_LSTM,0.12302522361278534,-0.06219926476478577
2024-01-17,SPY,CAUSAL_MLP,0.1230252228110773,0.0844429982823333
2024-01-17,SPY,CAUSAL_XGBOOST,0.1230252228110773,0.1130824536085128
2024-01-17,TLT,CAUSAL_LSTM,0.17637650668621063,0.06916046142578125
2024-01-17,TLT,CAUSAL_MLP,0.1763765082351071,0.1939834177689787
2024-01-17,TLT,CAUSAL_XGBOOST,0.1763765082351071,0.1844537109136581
2024-01-17,XLE,CAUSAL_LSTM,0.152694433927536,0.0010122908279299736
2024-01-17,XLE,CAUSAL_MLP,0.1526944349193466,0.1262177564698745
2024-01-17,XLE,CAUSAL_XGBOOST,0.1526944349193466,0.1803421527147293
2024-01-17,XLF,CAUSAL_LSTM,0.11335630714893341,4.3064355850219727e-05
2024-01-17,XLF,CAUSAL_MLP,0.1133563070378332,0.1059409725489086
2024-01-17,XLF,CAUSAL_XGBOOST,0.1133563070378332,0.1251582205295562
2024-01-17,XLK,CAUSAL_LSTM,0.18746933341026306,0.21912260353565216
2024-01-17,XLK,CAUSAL_MLP,0.1874693297573944,0.1279039391020383
2024-01-17,XLK,CAUSAL_XGBOOST,0.1874693297573944,0.1874071806669235
2024-01-17,XLV,CAUSAL_LSTM,0.08991145342588425,0.11822202801704407
2024-01-17,XLV,CAUSAL_MLP,0.0899114550084894,0.084487524201554
2024-01-17,XLV,CAUSAL_XGBOOST,0.0899114550084894,0.1059855371713638
2024-01-18,DBC,CAUSAL_LSTM,0.1107947900891304,-0.053144872188568115
2024-01-18,DBC,CAUSAL_MLP,0.1107947891317276,0.0735381387187577
2024-01-18,DBC,CAUSAL_XGBOOST,0.1107947891317276,0.1493744701147079
2024-01-18,EEM,CAUSAL_LSTM,0.14877727627754211,0.1005384773015976
2024-01-18,EEM,CAUSAL_MLP,0.1487772760750451,0.1028916637977191
2024-01-18,EEM,CAUSAL_XGBOOST,0.1487772760750451,0.1513330489397049
2024-01-18,EFA,CAUSAL_LSTM,0.10681391507387161,0.04590239003300667
2024-01-18,EFA,CAUSAL_MLP,0.1068139138832546,0.0894573810387464
2024-01-18,EFA,CAUSAL_XGBOOST,0.1068139138832546,0.1272699832916259
2024-01-18,GLD,CAUSAL_LSTM,0.09543611109256744,0.12014258652925491
2024-01-18,GLD,CAUSAL_MLP,0.0954361102716351,0.0568661190840542
2024-01-18,GLD,CAUSAL_XGBOOST,0.0954361102716351,0.1215882673859596
2024-01-18,HYG,CAUSAL_LSTM,0.05980626866221428,0.07221202552318573
2024-01-18,HYG,CAUSAL_MLP,0.0598062683942914,-0.0034574252513049
2024-01-18,HYG,CAUSAL_XGBOOST,0.0598062683942914,0.0709234252572059
2024-01-18,IWM,CAUSAL_LSTM,0.2742147743701935,0.15500062704086304
2024-01-18,IWM,CAUSAL_MLP,0.2742147878372816,0.117939364518754
2024-01-18,IWM,CAUSAL_XGBOOST,0.2742147878372816,0.2086527496576309
2024-01-18,LQD,CAUSAL_LSTM,0.08702021837234497,0.0692291259765625
2024-01-18,LQD,CAUSAL_MLP,0.0870202219301458,0.093317536851324
2024-01-18,LQD,CAUSAL_XGBOOST,0.0870202219301458,0.0975917056202888
2024-01-18,QQQ,CAUSAL_LSTM,0.15872743725776672,-0.01676800847053528
2024-01-18,QQQ,CAUSAL_MLP,0.1587274428182132,0.1723452371360097
2024-01-18,QQQ,CAUSAL_XGBOOST,0.1587274428182132,0.1652415245771408
2024-01-18,SPY,CAUSAL_LSTM,0.12191018462181091,-0.05484316870570183
2024-01-18,SPY,CAUSAL_MLP,0.121910186036085,0.0837843421909773
2024-01-18,SPY,CAUSAL_XGBOOST,0.121910186036085,0.1113932281732559
2024-01-18,TLT,CAUSAL_LSTM,0.17459416389465332,0.07344037294387817
2024-01-18,TLT,CAUSAL_MLP,0.1745941685480088,0.2045429104303785
2024-01-18,TLT,CAUSAL_XGBOOST,0.1745941685480088,0.1798552572727203
2024-01-18,XLE,CAUSAL_LSTM,0.17659896612167358,0.006004105322062969
2024-01-18,XLE,CAUSAL_MLP,0.1765989629008395,0.1502670248778374
2024-01-18,XLE,CAUSAL_XGBOOST,0.1765989629008395,0.1824323683977127
2024-01-18,XLF,CAUSAL_LSTM,0.12453637272119522,-0.00763479620218277
2024-01-18,XLF,CAUSAL_MLP,0.1245363700806122,0.1145346870280183
2024-01-18,XLF,CAUSAL_XGBOOST,0.1245363700806122,0.1244803667068481
2024-01-18,XLK,CAUSAL_LSTM,0.17740872502326965,0.21374312043190002
2024-01-18,XLK,CAUSAL_MLP,0.1774087285949526,0.1372234721734541
2024-01-18,XLK,CAUSAL_XGBOOST,0.1774087285949526,0.1886978149414062
2024-01-18,XLV,CAUSAL_LSTM,0.09176582098007202,0.12026843428611755
2024-01-18,XLV,CAUSAL_MLP,0.0917658198396511,0.076092022115008
2024-01-18,XLV,CAUSAL_XGBOOST,0.0917658198396511,0.1100942119956016
2024-01-19,DBC,CAUSAL_LSTM,0.11085508018732071,-0.047884657979011536
2024-01-19,DBC,CAUSAL_MLP,0.1108550780228381,0.0419203682549464
2024-01-19,DBC,CAUSAL_XGBOOST,0.1108550780228381,0.1434891521930694
2024-01-19,EEM,CAUSAL_LSTM,0.1460404396057129,0.09260177612304688
2024-01-19,EEM,CAUSAL_MLP,0.1460404340734432,0.0723730486258633
2024-01-19,EEM,CAUSAL_XGBOOST,0.1460404340734432,0.1371401846408844
2024-01-19,EFA,CAUSAL_LSTM,0.1067693904042244,0.05273813381791115
2024-01-19,EFA,CAUSAL_MLP,0.1067693891015783,0.0557452700263385
2024-01-19,EFA,CAUSAL_XGBOOST,0.1067693891015783,0.1182179525494575
2024-01-19,GLD,CAUSAL_LSTM,0.09578657150268555,0.12160754203796387
2024-01-19,GLD,CAUSAL_MLP,0.0957865699487547,0.0326696503584147
2024-01-19,GLD,CAUSAL_XGBOOST,0.0957865699487547,0.1157299727201461
2024-01-19,HYG,CAUSAL_LSTM,0.06067701056599617,0.07100164890289307
2024-01-19,HYG,CAUSAL_MLP,0.0606770102850188,-0.0255844463846603
2024-01-19,HYG,CAUSAL_XGBOOST,0.0606770102850188,0.0688761174678802
2024-01-19,IWM,CAUSAL_LSTM,0.2797711491584778,0.15672293305397034
2024-01-19,IWM,CAUSAL_MLP,0.2797711352965887,0.0871852700180422
2024-01-19,IWM,CAUSAL_XGBOOST,0.2797711352965887,0.1865590363740921
2024-01-19,LQD,CAUSAL_LSTM,0.08765407651662827,0.0678781270980835
2024-01-19,LQD,CAUSAL_MLP,0.0876540750192824,0.0639579376356919
2024-01-19,LQD,CAUSAL_XGBOOST,0.0876540750192824,0.099972203373909
2024-01-19,QQQ,CAUSAL_LSTM,0.15023058652877808,-0.014412760734558105
2024-01-19,QQQ,CAUSAL_MLP,0.1502305913408323,0.1286307172526513
2024-01-19,QQQ,CAUSAL_XGBOOST,0.1502305913408323,0.1559827327728271
2024-01-19,SPY,CAUSAL_LSTM,0.11899301409721375,-0.05701455473899841
2024-01-19,SPY,CAUSAL_MLP,0.118993017680524,0.0487636585893749
2024-01-19,SPY,CAUSAL_XGBOOST,0.118993017680524,0.1021986082196235
2024-01-19,TLT,CAUSAL_LSTM,0.17526237666606903,0.07510747015476227
2024-01-19,TLT,CAUSAL_MLP,0.1752623770610841,0.1724464521435141
2024-01-19,TLT,CAUSAL_XGBOOST,0.1752623770610841,0.1769757270812988
2024-01-19,XLE,CAUSAL_LSTM,0.17718029022216797,0.013835757039487362
2024-01-19,XLE,CAUSAL_MLP,0.1771802828966701,0.1456961809630215
2024-01-19,XLE,CAUSAL_XGBOOST,0.1771802828966701,0.1763757765293121
2024-01-19,XLF,CAUSAL_LSTM,0.11698679625988007,-0.019808605313301086
2024-01-19,XLF,CAUSAL_MLP,0.1169867983123561,0.0717090622516241
2024-01-19,XLF,CAUSAL_XGBOOST,0.1169867983123561,0.1172753199934959
2024-01-19,XLK,CAUSAL_LSTM,0.16402550041675568,0.2051275372505188
2024-01-19,XLK,CAUSAL_MLP,0.1640255016558957,0.1032387970449479
2024-01-19,XLK,CAUSAL_XGBOOST,0.1640255016558957,0.1678521186113357
2024-01-19,XLV,CAUSAL_LSTM,0.0916922315955162,0.12067520618438721
2024-01-19,XLV,CAUSAL_MLP,0.0916922339544308,0.048073571830888
2024-01-19,XLV,CAUSAL_XGBOOST,0.0916922339544308,0.1009282767772674
2024-01-22,DBC,CAUSAL_LSTM,0.11159571260213852,-0.04618833214044571
2024-01-22,DBC,CAUSAL_MLP,0.1115957143018668,0.0447615665945743
2024-01-22,DBC,CAUSAL_XGBOOST,0.1115957143018668,0.1491454094648361
2024-01-22,EEM,CAUSAL_LSTM,0.14015161991119385,0.08205528557300568
2024-01-22,EEM,CAUSAL_MLP,0.1401516221097195,0.0740329002323858
2024-01-22,EEM,CAUSAL_XGBOOST,0.1401516221097195,0.139392077922821
2024-01-22,EFA,CAUSAL_LSTM,0.10702396929264069,0.062043435871601105
2024-01-22,EFA,CAUSAL_MLP,0.1070239656238187,0.0597115309534706
2024-01-22,EFA,CAUSAL_XGBOOST,0.1070239656238187,0.1219153404235839
2024-01-22,GLD,CAUSAL_LSTM,0.09755277633666992,0.12372538447380066
2024-01-22,GLD,CAUSAL_MLP,0.0975527798717481,0.0384284334168175
2024-01-22,GLD,CAUSAL_XGBOOST,0.0975527798717481,0.1153784766793251
2024-01-22,HYG,CAUSAL_LSTM,0.06104987859725952,0.06747499108314514
2024-01-22,HYG,CAUSAL_MLP,0.0610498777114306,-0.0144528150635356
2024-01-22,HYG,CAUSAL_XGBOOST,0.0610498777114306,0.0686399415135383
2024-01-22,IWM,CAUSAL_LSTM,0.2761644423007965,0.15438765287399292
2024-01-22,IWM,CAUSAL_MLP,0.2761644314318334,0.0910975316458394
2024-01-22,IWM,CAUSAL_XGBOOST,0.2761644314318334,0.1878617852926254
2024-01-22,LQD,CAUSAL_LSTM,0.08797318488359451,0.06501961499452591
2024-01-22,LQD,CAUSAL_MLP,0.0879731859307199,0.0654361766056897
2024-01-22,LQD,CAUSAL_XGBOOST,0.0879731859307199,0.0997731536626815
2024-01-22,QQQ,CAUSAL_LSTM,0.15334753692150116,-0.014301076531410217
2024-01-22,QQQ,CAUSAL_MLP,0.1533475335952804,0.134554768756773
2024-01-22,QQQ,CAUSAL_XGBOOST,0.1533475335952804,0.1576330512762069
2024-01-22,SPY,CAUSAL_LSTM,0.12172912061214447,-0.05535394325852394
2024-01-22,SPY,CAUSAL_MLP,0.1217291230483302,0.0599194022330848
2024-01-22,SPY,CAUSAL_XGBOOST,0.1217291230483302,0.1038844361901283
2024-01-22,TLT,CAUSAL_LSTM,0.17369072139263153,0.06982651352882385
2024-01-22,TLT,CAUSAL_MLP,0.1736907200594379,0.1707732333260928
2024-01-22,TLT,CAUSAL_XGBOOST,0.1736907200594379,0.176944613456726
2024-01-22,XLE,CAUSAL_LSTM,0.18254972994327545,0.01481573935598135
2024-01-22,XLE,CAUSAL_MLP,0.1825497265733824,0.143355105129078
2024-01-22,XLE,CAUSAL_XGBOOST,0.1825497265733824,0.1731310933828354
2024-01-22,XLF,CAUSAL_LSTM,0.11785835027694702,-0.02427683025598526
2024-01-22,XLF,CAUSAL_MLP,0.1178583533328391,0.0744934390910616
2024-01-22,XLF,CAUSAL_XGBOOST,0.1178583533328391,0.1155559867620468
2024-01-22,XLK,CAUSAL_LSTM,0.16770273447036743,0.20380434393882751
2024-01-22,XLK,CAUSAL_MLP,0.1677027308409288,0.1056246783498079
2024-01-22,XLK,CAUSAL_XGBOOST,0.1677027308409288,0.1740202009677887
2024-01-22,XLV,CAUSAL_LSTM,0.09332334250211716,0.11569474637508392
2024-01-22,XLV,CAUSAL_MLP,0.0933233434678744,0.0534281614368122
2024-01-22,XLV,CAUSAL_XGBOOST,0.0933233434678744,0.1083204895257949
2024-01-23,DBC,CAUSAL_LSTM,0.1107892170548439,-0.04015547037124634
2024-01-23,DBC,CAUSAL_MLP,0.1107892172074072,-0.0031857983337763
