date,ticker,model,y_true,y_pred
2025-12-29,SPY,XGBOOST_H3_WITH_SENT,0.10614830288104406,0.33876174688339233
2025-12-30,SPY,XGBOOST_H3_WITH_SENT,0.10635179157042272,0.4406510293483734
2025-12-31,SPY,XGBOOST_H3_WITH_SENT,0.10306477952433298,0.4017024338245392
2024-10-16,QQQ,XGBOOST_H3_WITH_SENT,0.17440254530169183,0.1370019167661667
2024-10-17,QQQ,XGBOOST_H3_WITH_SENT,0.17733767051020938,0.13810694217681885
2024-10-18,QQQ,XGBOOST_H3_WITH_SENT,0.19846971293129065,0.1381465643644333
2024-10-21,QQQ,XGBOOST_H3_WITH_SENT,0.1998309234723173,0.15413986146450043
2024-10-22,QQQ,XGBOOST_H3_WITH_SENT,0.2011153388923603,0.15671050548553467
2024-10-23,QQQ,XGBOOST_H3_WITH_SENT,0.19195403813424072,0.14951588213443756
2024-10-24,QQQ,XGBOOST_H3_WITH_SENT,0.19056934915628415,0.15778976678848267
2024-10-25,QQQ,XGBOOST_H3_WITH_SENT,0.18973292703324332,0.15413092076778412
2024-10-28,QQQ,XGBOOST_H3_WITH_SENT,0.18971205738686045,0.1554080694913864
2024-10-29,QQQ,XGBOOST_H3_WITH_SENT,0.18780595699613942,0.1458946168422699
2024-10-30,QQQ,XGBOOST_H3_WITH_SENT,0.1880001612323039,0.14985963702201843
2024-10-31,QQQ,XGBOOST_H3_WITH_SENT,0.1615487854813489,0.1416928619146347
2024-11-01,QQQ,XGBOOST_H3_WITH_SENT,0.16335746265396292,0.14958028495311737
2024-11-04,QQQ,XGBOOST_H3_WITH_SENT,0.1619648119833608,0.13694848120212555
2024-11-05,QQQ,XGBOOST_H3_WITH_SENT,0.16166464988107915,0.12905053794384003
2024-11-06,QQQ,XGBOOST_H3_WITH_SENT,0.13612667646542154,0.1651269942522049
2024-11-07,QQQ,XGBOOST_H3_WITH_SENT,0.12883370178653442,0.14239414036273956
2024-11-08,QQQ,XGBOOST_H3_WITH_SENT,0.13279202527122996,0.14010852575302124
2024-11-12,QQQ,XGBOOST_H3_WITH_SENT,0.14621185332860917,0.146993950009346
2024-11-13,QQQ,XGBOOST_H3_WITH_SENT,0.14872299553042534,0.14316263794898987
2024-11-14,QQQ,XGBOOST_H3_WITH_SENT,0.14687402352241793,0.15423092246055603
2024-11-15,QQQ,XGBOOST_H3_WITH_SENT,0.1159769844871332,0.15236146748065948
2024-11-18,QQQ,XGBOOST_H3_WITH_SENT,0.11915410386636074,0.14682132005691528
2024-11-19,QQQ,XGBOOST_H3_WITH_SENT,0.18497817786839243,0.1470884531736374
2024-11-20,QQQ,XGBOOST_H3_WITH_SENT,0.1860059418066995,0.14858147501945496
2024-11-21,QQQ,XGBOOST_H3_WITH_SENT,0.1877928886486956,0.14368517696857452
2024-11-22,QQQ,XGBOOST_H3_WITH_SENT,0.19012767938981598,0.13425800204277039
2024-11-25,QQQ,XGBOOST_H3_WITH_SENT,0.194624268064774,0.1406615525484085
2024-11-26,QQQ,XGBOOST_H3_WITH_SENT,0.19456133617784824,0.1359490156173706
2024-11-27,QQQ,XGBOOST_H3_WITH_SENT,0.19918890178188467,0.13472500443458557
2024-11-29,QQQ,XGBOOST_H3_WITH_SENT,0.2043215020823302,0.13298888504505157
2024-12-02,QQQ,XGBOOST_H3_WITH_SENT,0.2030862120962171,0.13497717678546906
2024-12-03,QQQ,XGBOOST_H3_WITH_SENT,0.2027606788898625,0.13438178598880768
2024-12-04,QQQ,XGBOOST_H3_WITH_SENT,0.20652658107218477,0.13449545204639435
2024-12-05,QQQ,XGBOOST_H3_WITH_SENT,0.21044747340071307,0.13810192048549652
2024-12-06,QQQ,XGBOOST_H3_WITH_SENT,0.21748192804420283,0.14487551152706146
2024-12-09,QQQ,XGBOOST_H3_WITH_SENT,0.21600624774902222,0.14792312681674957
2024-12-10,QQQ,XGBOOST_H3_WITH_SENT,0.22252376277680797,0.15110613405704498
2024-12-11,QQQ,XGBOOST_H3_WITH_SENT,0.2109647290744163,0.15280283987522125
2024-12-12,QQQ,XGBOOST_H3_WITH_SENT,0.21041592516488455,0.16378946602344513
2024-12-13,QQQ,XGBOOST_H3_WITH_SENT,0.22586413140064032,0.1730622798204422
2024-12-16,QQQ,XGBOOST_H3_WITH_SENT,0.21898742299325946,0.1770799458026886
2024-12-17,QQQ,XGBOOST_H3_WITH_SENT,0.2289327236692695,0.18581454455852509
2024-12-18,QQQ,XGBOOST_H3_WITH_SENT,0.18752378993041982,0.1909169852733612
2024-12-19,QQQ,XGBOOST_H3_WITH_SENT,0.19090675127047965,0.19121141731739044
2024-12-20,QQQ,XGBOOST_H3_WITH_SENT,0.18914820971711735,0.1765754371881485
2024-12-23,QQQ,XGBOOST_H3_WITH_SENT,0.188081125525744,0.17989061772823334
2024-12-24,QQQ,XGBOOST_H3_WITH_SENT,0.2098885566575865,0.1862521469593048
2024-12-26,QQQ,XGBOOST_H3_WITH_SENT,0.21762380401367337,0.18607759475708008
2024-12-27,QQQ,XGBOOST_H3_WITH_SENT,0.21253263621812904,0.18695476651191711
2024-12-30,QQQ,XGBOOST_H3_WITH_SENT,0.20713180217900323,0.18992769718170166
2024-12-31,QQQ,XGBOOST_H3_WITH_SENT,0.20444723940643716,0.20074473321437836
2025-01-02,QQQ,XGBOOST_H3_WITH_SENT,0.20676615110727992,0.19660992920398712
2025-01-03,QQQ,XGBOOST_H3_WITH_SENT,0.20323113250912447,0.20135314762592316
2025-01-06,QQQ,XGBOOST_H3_WITH_SENT,0.19978647954625878,0.2034221738576889
2025-01-07,QQQ,XGBOOST_H3_WITH_SENT,0.1883661703356258,0.20540542900562286
2025-01-08,QQQ,XGBOOST_H3_WITH_SENT,0.19488402509942485,0.19799868762493134
2025-01-10,QQQ,XGBOOST_H3_WITH_SENT,0.18849062672877526,0.2085033655166626
2025-01-13,QQQ,XGBOOST_H3_WITH_SENT,0.18819935688460745,0.21541278064250946
2025-01-14,QQQ,XGBOOST_H3_WITH_SENT,0.18794027246487993,0.20814186334609985
2025-01-15,QQQ,XGBOOST_H3_WITH_SENT,0.17782739559685604,0.19656933844089508
2025-01-16,QQQ,XGBOOST_H3_WITH_SENT,0.17485241185702177,0.19349484145641327
2025-01-17,QQQ,XGBOOST_H3_WITH_SENT,0.16644098367086238,0.19473512470722198
2025-01-21,QQQ,XGBOOST_H3_WITH_SENT,0.1657557944071955,0.1892688274383545
2025-01-22,QQQ,XGBOOST_H3_WITH_SENT,0.1612624440554878,0.1723252683877945
2025-01-23,QQQ,XGBOOST_H3_WITH_SENT,0.17819619890742427,0.17762844264507294
2025-01-24,QQQ,XGBOOST_H3_WITH_SENT,0.1818529990885975,0.18175385892391205
2025-01-27,QQQ,XGBOOST_H3_WITH_SENT,0.1544387012622354,0.19811436533927917
2025-01-28,QQQ,XGBOOST_H3_WITH_SENT,0.1447260937232546,0.19716805219650269
2025-01-29,QQQ,XGBOOST_H3_WITH_SENT,0.1745664962779778,0.19542278349399567
2025-01-30,QQQ,XGBOOST_H3_WITH_SENT,0.1844257311153803,0.22043444216251373
2025-01-31,QQQ,XGBOOST_H3_WITH_SENT,0.19850183735535623,0.19597378373146057
2025-02-03,QQQ,XGBOOST_H3_WITH_SENT,0.19743459935697175,0.1927109658718109
2025-02-04,QQQ,XGBOOST_H3_WITH_SENT,0.19817913902724596,0.1965140998363495
2025-02-05,QQQ,XGBOOST_H3_WITH_SENT,0.21620406570618747,0.1872381865978241
2025-02-06,QQQ,XGBOOST_H3_WITH_SENT,0.21750403809599303,0.19069726765155792
2025-02-07,QQQ,XGBOOST_H3_WITH_SENT,0.2505589994256479,0.20612706243991852
2025-02-10,QQQ,XGBOOST_H3_WITH_SENT,0.24262516130602693,0.21206554770469666
2025-02-11,QQQ,XGBOOST_H3_WITH_SENT,0.2498367443608055,0.21693354845046997
2025-02-12,QQQ,XGBOOST_H3_WITH_SENT,0.25302870110854603,0.20538575947284698
2025-02-13,QQQ,XGBOOST_H3_WITH_SENT,0.26524634341242764,0.20171040296554565
2025-02-14,QQQ,XGBOOST_H3_WITH_SENT,0.26647252896444334,0.2143826186656952
2025-02-18,QQQ,XGBOOST_H3_WITH_SENT,0.2679682583837877,0.21212318539619446
2025-02-19,QQQ,XGBOOST_H3_WITH_SENT,0.27612964154620484,0.2205028533935547
2025-02-20,QQQ,XGBOOST_H3_WITH_SENT,0.2762082267233154,0.19862961769104004
2025-02-21,QQQ,XGBOOST_H3_WITH_SENT,0.27181769030751846,0.21908783912658691
2025-02-24,QQQ,XGBOOST_H3_WITH_SENT,0.2855193783041056,0.2164004147052765
2025-02-25,QQQ,XGBOOST_H3_WITH_SENT,0.2845476338882483,0.21062961220741272
2025-02-26,QQQ,XGBOOST_H3_WITH_SENT,0.2900278262858372,0.21864727139472961
2025-02-27,QQQ,XGBOOST_H3_WITH_SENT,0.274681154760026,0.20960012078285217
2025-02-28,QQQ,XGBOOST_H3_WITH_SENT,0.27999207758827815,0.2096468210220337
2025-03-03,QQQ,XGBOOST_H3_WITH_SENT,0.27182500764979156,0.21093541383743286
2025-03-04,QQQ,XGBOOST_H3_WITH_SENT,0.27454271013297393,0.2094419002532959
2025-03-05,QQQ,XGBOOST_H3_WITH_SENT,0.2710800499648258,0.22500818967819214
2025-03-06,QQQ,XGBOOST_H3_WITH_SENT,0.31776846667341596,0.23695042729377747
2025-03-07,QQQ,XGBOOST_H3_WITH_SENT,0.37943502100040344,0.21098542213439941
2025-03-10,QQQ,XGBOOST_H3_WITH_SENT,0.3612490079461675,0.23426488041877747
2025-03-11,QQQ,XGBOOST_H3_WITH_SENT,0.3638390857443592,0.26629728078842163
2025-03-12,QQQ,XGBOOST_H3_WITH_SENT,0.5576652720958364,0.2515241801738739
2025-03-13,QQQ,XGBOOST_H3_WITH_SENT,0.574910192843233,0.2494194209575653
2025-03-14,QQQ,XGBOOST_H3_WITH_SENT,0.5718433409153606,0.2605804204940796
2025-03-17,QQQ,XGBOOST_H3_WITH_SENT,0.5719059966497647,0.2407139539718628
2025-03-18,QQQ,XGBOOST_H3_WITH_SENT,0.5694030514466117,0.24181555211544037
2025-03-19,QQQ,XGBOOST_H3_WITH_SENT,0.575369736037488,0.23879802227020264
2025-03-20,QQQ,XGBOOST_H3_WITH_SENT,0.5755200148368026,0.2230423241853714
2025-03-21,QQQ,XGBOOST_H3_WITH_SENT,0.5797118464286319,0.21562401950359344
2025-03-24,QQQ,XGBOOST_H3_WITH_SENT,0.582482399000269,0.220167875289917
2025-03-25,QQQ,XGBOOST_H3_WITH_SENT,0.5895202716878153,0.21461248397827148
2025-03-26,QQQ,XGBOOST_H3_WITH_SENT,0.5973219632683802,0.2333512157201767
2025-03-27,QQQ,XGBOOST_H3_WITH_SENT,0.5988329507077202,0.22967872023582458
2025-03-28,QQQ,XGBOOST_H3_WITH_SENT,0.5910701986638923,0.22150272130966187
2025-03-31,QQQ,XGBOOST_H3_WITH_SENT,0.5914767827853745,0.21992430090904236
2025-04-01,QQQ,XGBOOST_H3_WITH_SENT,0.5908446057887247,0.22666971385478973
2025-04-02,QQQ,XGBOOST_H3_WITH_SENT,0.5920840074996633,0.2341773957014084
2025-04-03,QQQ,XGBOOST_H3_WITH_SENT,0.5558761310689808,0.21004505455493927
2025-04-04,QQQ,XGBOOST_H3_WITH_SENT,0.496405816786787,0.28641417622566223
2025-04-07,QQQ,XGBOOST_H3_WITH_SENT,0.4995828059036485,0.34212011098861694
2025-04-08,QQQ,XGBOOST_H3_WITH_SENT,0.49126457624669484,0.3416879177093506
2025-04-09,QQQ,XGBOOST_H3_WITH_SENT,0.29282938908487655,0.34660372138023376
2025-04-10,QQQ,XGBOOST_H3_WITH_SENT,0.23839460067641424,0.41648557782173157
2025-04-11,QQQ,XGBOOST_H3_WITH_SENT,0.26584858175466936,0.37341243028640747
2025-04-14,QQQ,XGBOOST_H3_WITH_SENT,0.26799923240035856,0.3681945204734802
2025-04-15,QQQ,XGBOOST_H3_WITH_SENT,0.26738366498941096,0.37257543206214905
2025-04-16,QQQ,XGBOOST_H3_WITH_SENT,0.23059731112557347,0.4230707883834839
2025-04-17,QQQ,XGBOOST_H3_WITH_SENT,0.229073135627526,0.4029308259487152
2025-04-21,QQQ,XGBOOST_H3_WITH_SENT,0.19535974449223267,0.3622521758079529
2025-04-22,QQQ,XGBOOST_H3_WITH_SENT,0.18995503787128856,0.33702731132507324
2025-04-23,QQQ,XGBOOST_H3_WITH_SENT,0.1968149481797719,0.3502858877182007
2025-04-24,QQQ,XGBOOST_H3_WITH_SENT,0.17966620230666316,0.32592636346817017
2025-04-25,QQQ,XGBOOST_H3_WITH_SENT,0.1846491526037431,0.3446134626865387
2025-04-28,QQQ,XGBOOST_H3_WITH_SENT,0.19636685466036644,0.3446088433265686
2025-04-29,QQQ,XGBOOST_H3_WITH_SENT,0.19900764642935745,0.34200066328048706
2025-04-30,QQQ,XGBOOST_H3_WITH_SENT,0.19851972516653668,0.3367619514465332
2025-05-01,QQQ,XGBOOST_H3_WITH_SENT,0.19696433233099828,0.3200388550758362
2025-05-02,QQQ,XGBOOST_H3_WITH_SENT,0.19335613820627798,0.31071436405181885
2025-05-05,QQQ,XGBOOST_H3_WITH_SENT,0.19067695718653455,0.3189160227775574
2025-05-06,QQQ,XGBOOST_H3_WITH_SENT,0.18409288218048006,0.3461410105228424
2025-05-07,QQQ,XGBOOST_H3_WITH_SENT,0.18916750898117962,0.33891066908836365
2025-05-08,QQQ,XGBOOST_H3_WITH_SENT,0.18894251286739205,0.34235480427742004
2025-05-09,QQQ,XGBOOST_H3_WITH_SENT,0.18838396262384544,0.34110578894615173
2025-05-12,QQQ,XGBOOST_H3_WITH_SENT,0.13375514779592948,0.3238709270954132
2025-05-13,QQQ,XGBOOST_H3_WITH_SENT,0.12657721311625444,0.31724080443382263
2025-05-14,QQQ,XGBOOST_H3_WITH_SENT,0.12556677059228044,0.317192405462265
2025-05-15,QQQ,XGBOOST_H3_WITH_SENT,0.1351354617713354,0.3079630434513092
2025-05-16,QQQ,XGBOOST_H3_WITH_SENT,0.14247018013825527,0.3220508396625519
2025-05-19,QQQ,XGBOOST_H3_WITH_SENT,0.14774234449334456,0.32266148924827576
2025-05-20,QQQ,XGBOOST_H3_WITH_SENT,0.1470276558726066,0.32727113366127014
2025-05-21,QQQ,XGBOOST_H3_WITH_SENT,0.13768933845820788,0.3327648341655731
2025-05-22,QQQ,XGBOOST_H3_WITH_SENT,0.14127827420936473,0.3145414888858795
2025-05-23,QQQ,XGBOOST_H3_WITH_SENT,0.14260474180691415,0.31838950514793396
2025-05-27,QQQ,XGBOOST_H3_WITH_SENT,0.12081758179459667,0.3050348162651062
2025-05-28,QQQ,XGBOOST_H3_WITH_SENT,0.12105203950148395,0.3060781955718994
2025-05-29,QQQ,XGBOOST_H3_WITH_SENT,0.12105743478704663,0.29812178015708923
2025-05-30,QQQ,XGBOOST_H3_WITH_SENT,0.12065587585198424,0.2951246201992035
2025-06-02,QQQ,XGBOOST_H3_WITH_SENT,0.12590229842777828,0.3116605281829834
2025-06-03,QQQ,XGBOOST_H3_WITH_SENT,0.12544661202740467,0.3126554787158966
2025-06-04,QQQ,XGBOOST_H3_WITH_SENT,0.12828691703881448,0.2969607412815094
2025-06-05,QQQ,XGBOOST_H3_WITH_SENT,0.12829308957626553,0.3014424741268158
2025-06-06,QQQ,XGBOOST_H3_WITH_SENT,0.12562376592765354,0.296993613243103
2025-06-09,QQQ,XGBOOST_H3_WITH_SENT,0.12679420946894698,0.2968793213367462
2025-06-10,QQQ,XGBOOST_H3_WITH_SENT,0.12648292760082283,0.24063587188720703
2025-06-11,QQQ,XGBOOST_H3_WITH_SENT,0.12591113099424484,0.23748810589313507
2025-06-12,QQQ,XGBOOST_H3_WITH_SENT,0.1260305141469681,0.23875580728054047
2025-06-13,QQQ,XGBOOST_H3_WITH_SENT,0.11354297141879789,0.2302803099155426
2025-06-16,QQQ,XGBOOST_H3_WITH_SENT,0.10591253195708328,0.22894741594791412
2025-06-17,QQQ,XGBOOST_H3_WITH_SENT,0.09782203570318487,0.2326478362083435
2025-06-18,QQQ,XGBOOST_H3_WITH_SENT,0.09820783017434924,0.23500944674015045
2025-06-20,QQQ,XGBOOST_H3_WITH_SENT,0.09475907363357892,0.24105948209762573
2025-06-23,QQQ,XGBOOST_H3_WITH_SENT,0.09599021734663023,0.22830365598201752
2025-06-24,QQQ,XGBOOST_H3_WITH_SENT,0.08439643759176886,0.21633252501487732
2025-06-25,QQQ,XGBOOST_H3_WITH_SENT,0.0843848595336557,0.21522963047027588
2025-06-26,QQQ,XGBOOST_H3_WITH_SENT,0.08007425094521814,0.22462935745716095
2025-06-27,QQQ,XGBOOST_H3_WITH_SENT,0.08000197561701189,0.22314241528511047
2025-06-30,QQQ,XGBOOST_H3_WITH_SENT,0.07885663815937702,0.2099546194076538
2025-07-01,QQQ,XGBOOST_H3_WITH_SENT,0.0697489773541582,0.21855692565441132
2025-07-02,QQQ,XGBOOST_H3_WITH_SENT,0.07151176393565419,0.21662035584449768
2025-07-03,QQQ,XGBOOST_H3_WITH_SENT,0.09752189716273069,0.21953006088733673
2025-07-07,QQQ,XGBOOST_H3_WITH_SENT,0.1135225674792853,0.2332887053489685
2025-07-08,QQQ,XGBOOST_H3_WITH_SENT,0.11693685721085112,0.24055129289627075
2025-07-09,QQQ,XGBOOST_H3_WITH_SENT,0.12233328939083304,0.2564082145690918
2025-07-10,QQQ,XGBOOST_H3_WITH_SENT,0.12226220357474216,0.19110089540481567
2025-07-11,QQQ,XGBOOST_H3_WITH_SENT,0.1247420511039249,0.20040693879127502
2025-07-14,QQQ,XGBOOST_H3_WITH_SENT,0.12565565422452388,0.2150375247001648
2025-07-15,QQQ,XGBOOST_H3_WITH_SENT,0.13155250378610175,0.18010179698467255
2025-07-16,QQQ,XGBOOST_H3_WITH_SENT,0.13161992976362186,0.1807127445936203
2025-07-17,QQQ,XGBOOST_H3_WITH_SENT,0.12997421121027855,0.18241040408611298
2025-07-18,QQQ,XGBOOST_H3_WITH_SENT,0.13143660859819972,0.16961251199245453
2025-07-21,QQQ,XGBOOST_H3_WITH_SENT,0.1308093915030525,0.17436450719833374
2025-07-22,QQQ,XGBOOST_H3_WITH_SENT,0.13941346087569703,0.21371492743492126
2025-07-23,QQQ,XGBOOST_H3_WITH_SENT,0.14055785620701228,0.2210438847541809
2025-07-24,QQQ,XGBOOST_H3_WITH_SENT,0.1413683320795696,0.2294476479291916
2025-07-25,QQQ,XGBOOST_H3_WITH_SENT,0.15152242669876337,0.2227279394865036
2025-07-28,QQQ,XGBOOST_H3_WITH_SENT,0.15164131273617107,0.22546274960041046
2025-07-29,QQQ,XGBOOST_H3_WITH_SENT,0.15207727062329773,0.21623370051383972
2025-07-30,QQQ,XGBOOST_H3_WITH_SENT,0.15209379346972973,0.21734711527824402
2025-07-31,QQQ,XGBOOST_H3_WITH_SENT,0.15178673513933508,0.21716941893100739
2025-08-01,QQQ,XGBOOST_H3_WITH_SENT,0.1389631276367094,0.2315431386232376
2025-08-04,QQQ,XGBOOST_H3_WITH_SENT,0.12800185413141776,0.24261368811130524
2025-08-05,QQQ,XGBOOST_H3_WITH_SENT,0.12801907102709734,0.24776341021060944
2025-08-06,QQQ,XGBOOST_H3_WITH_SENT,0.12435468547045463,0.24883291125297546
2025-08-07,QQQ,XGBOOST_H3_WITH_SENT,0.12398929985888504,0.22624200582504272
2025-08-08,QQQ,XGBOOST_H3_WITH_SENT,0.12083389926527609,0.22787295281887054
2025-08-11,QQQ,XGBOOST_H3_WITH_SENT,0.12046050265329154,0.22656890749931335
2025-08-12,QQQ,XGBOOST_H3_WITH_SENT,0.11206751981592648,0.22777360677719116
2025-08-13,QQQ,XGBOOST_H3_WITH_SENT,0.11391236617572703,0.22578585147857666
2025-08-14,QQQ,XGBOOST_H3_WITH_SENT,0.11473319010296502,0.23149226605892181
2025-08-15,QQQ,XGBOOST_H3_WITH_SENT,0.11644390870472388,0.23765289783477783
2025-08-18,QQQ,XGBOOST_H3_WITH_SENT,0.11653740270620999,0.24075941741466522
2025-08-19,QQQ,XGBOOST_H3_WITH_SENT,0.10342218008453935,0.24395091831684113
2025-08-20,QQQ,XGBOOST_H3_WITH_SENT,0.10216982809220501,0.2392798364162445
2025-08-21,QQQ,XGBOOST_H3_WITH_SENT,0.09952556276894849,0.2450883686542511
2025-08-22,QQQ,XGBOOST_H3_WITH_SENT,0.08930001611183089,0.23162326216697693
2025-08-25,QQQ,XGBOOST_H3_WITH_SENT,0.09331191755294597,0.23888400197029114
2025-08-26,QQQ,XGBOOST_H3_WITH_SENT,0.09543833128619524,0.2403223216533661
2025-08-27,QQQ,XGBOOST_H3_WITH_SENT,0.09809850209543729,0.24461887776851654
2025-08-28,QQQ,XGBOOST_H3_WITH_SENT,0.09709626940879514,0.24918025732040405
2025-08-29,QQQ,XGBOOST_H3_WITH_SENT,0.08377193031529485,0.2423657476902008
2025-09-02,QQQ,XGBOOST_H3_WITH_SENT,0.0732199185258215,0.24533778429031372
2025-09-03,QQQ,XGBOOST_H3_WITH_SENT,0.0713452413093247,0.2323496788740158
2025-09-04,QQQ,XGBOOST_H3_WITH_SENT,0.06779634842558135,0.22850199043750763
2025-09-05,QQQ,XGBOOST_H3_WITH_SENT,0.07197320123534275,0.1606934815645218
2025-09-08,QQQ,XGBOOST_H3_WITH_SENT,0.07375915343540812,0.16529631614685059
2025-09-09,QQQ,XGBOOST_H3_WITH_SENT,0.07871273170368993,0.16476868093013763
2025-09-10,QQQ,XGBOOST_H3_WITH_SENT,0.0849962441555915,0.16273055970668793
2025-09-11,QQQ,XGBOOST_H3_WITH_SENT,0.0851770397645822,0.16128768026828766
2025-09-12,QQQ,XGBOOST_H3_WITH_SENT,0.15784985207599178,0.16342823207378387
2025-09-15,QQQ,XGBOOST_H3_WITH_SENT,0.1720463872519703,0.1703968644142151
2025-09-16,QQQ,XGBOOST_H3_WITH_SENT,0.17407835412343098,0.17484551668167114
2025-09-17,QQQ,XGBOOST_H3_WITH_SENT,0.17521661309226666,0.19314788281917572
2025-09-18,QQQ,XGBOOST_H3_WITH_SENT,0.17341388889459083,0.19970554113388062
2025-09-19,QQQ,XGBOOST_H3_WITH_SENT,0.17331841141447876,0.20530074834823608
2025-09-22,QQQ,XGBOOST_H3_WITH_SENT,0.1776253987090433,0.22381974756717682
2025-09-23,QQQ,XGBOOST_H3_WITH_SENT,0.17551275991273035,0.22644275426864624
2025-09-24,QQQ,XGBOOST_H3_WITH_SENT,0.17898779661159375,0.2208978831768036
2025-09-25,QQQ,XGBOOST_H3_WITH_SENT,0.17985713262089148,0.2321508526802063
2025-09-26,QQQ,XGBOOST_H3_WITH_SENT,0.18261608875477878,0.22602540254592896
2025-09-29,QQQ,XGBOOST_H3_WITH_SENT,0.19100682562169377,0.2277754247188568
2025-09-30,QQQ,XGBOOST_H3_WITH_SENT,0.19192156440426572,0.22596590220928192
2025-10-01,QQQ,XGBOOST_H3_WITH_SENT,0.19188097652109015,0.2235032171010971
2025-10-02,QQQ,XGBOOST_H3_WITH_SENT,0.20211253080179312,0.22320321202278137
2025-10-03,QQQ,XGBOOST_H3_WITH_SENT,0.20117473965798408,0.2114056795835495
2025-10-06,QQQ,XGBOOST_H3_WITH_SENT,0.20044226171912033,0.21222467720508575
2025-10-07,QQQ,XGBOOST_H3_WITH_SENT,0.21453508302119217,0.21533679962158203
2025-10-08,QQQ,XGBOOST_H3_WITH_SENT,0.21213458671732158,0.2144741714000702
2025-10-09,QQQ,XGBOOST_H3_WITH_SENT,0.22341242845315795,0.2262115776538849
2025-10-10,QQQ,XGBOOST_H3_WITH_SENT,0.18092890032740175,0.2158704549074173
2025-10-14,QQQ,XGBOOST_H3_WITH_SENT,0.18029002491138207,0.23726128041744232
2025-10-15,QQQ,XGBOOST_H3_WITH_SENT,0.17949181769364206,0.2720857262611389
2025-10-16,QQQ,XGBOOST_H3_WITH_SENT,0.195397435656179,0.28202107548713684
2025-10-17,QQQ,XGBOOST_H3_WITH_SENT,0.19417564439013713,0.2698878347873688
2025-10-20,QQQ,XGBOOST_H3_WITH_SENT,0.19113491970351723,0.2757914662361145
2025-10-21,QQQ,XGBOOST_H3_WITH_SENT,0.19550075997384897,0.3242579996585846
2025-10-22,QQQ,XGBOOST_H3_WITH_SENT,0.1944297021389157,0.3325997591018677
2025-10-23,QQQ,XGBOOST_H3_WITH_SENT,0.20830860292775244,0.3226475715637207
2025-10-24,QQQ,XGBOOST_H3_WITH_SENT,0.2060565974554666,0.3296438455581665
2025-10-27,QQQ,XGBOOST_H3_WITH_SENT,0.21724803267848336,0.34798702597618103
2025-10-28,QQQ,XGBOOST_H3_WITH_SENT,0.21643218938681985,0.49781501293182373
2025-10-29,QQQ,XGBOOST_H3_WITH_SENT,0.21865551008758943,0.32884109020233154
2025-10-30,QQQ,XGBOOST_H3_WITH_SENT,0.21501744151772917,0.49634116888046265
2025-10-31,QQQ,XGBOOST_H3_WITH_SENT,0.21427251708995262,0.34579023718833923
2025-11-03,QQQ,XGBOOST_H3_WITH_SENT,0.21560848913090744,0.31319883465766907
2025-11-04,QQQ,XGBOOST_H3_WITH_SENT,0.20280167417918843,0.3279876410961151
2025-11-05,QQQ,XGBOOST_H3_WITH_SENT,0.2015267356052275,0.32109907269477844
2025-11-06,QQQ,XGBOOST_H3_WITH_SENT,0.18924336602961322,0.34221214056015015
2025-11-07,QQQ,XGBOOST_H3_WITH_SENT,0.18892261077780537,0.35012510418891907
2025-11-10,QQQ,XGBOOST_H3_WITH_SENT,0.1724044252531196,0.2685912251472473
2025-11-12,QQQ,XGBOOST_H3_WITH_SENT,0.17306803861334222,0.2671482264995575
2025-11-13,QQQ,XGBOOST_H3_WITH_SENT,0.1709900472101622,0.29137668013572693
2025-11-14,QQQ,XGBOOST_H3_WITH_SENT,0.17207333462418276,0.29163381457328796
2025-11-17,QQQ,XGBOOST_H3_WITH_SENT,0.1690354352046874,0.33250704407691956
2025-11-18,QQQ,XGBOOST_H3_WITH_SENT,0.17695306008727893,0.34908273816108704
2025-11-19,QQQ,XGBOOST_H3_WITH_SENT,0.18293066845365677,0.3148488700389862
2025-11-20,QQQ,XGBOOST_H3_WITH_SENT,0.16255691588937352,0.4417841136455536
2025-11-21,QQQ,XGBOOST_H3_WITH_SENT,0.16176306726300316,0.4297643303871155
2025-11-24,QQQ,XGBOOST_H3_WITH_SENT,0.1380927790146439,0.43464866280555725
2025-11-25,QQQ,XGBOOST_H3_WITH_SENT,0.1371084420369779,0.42083844542503357
2025-11-26,QQQ,XGBOOST_H3_WITH_SENT,0.13424683833463122,0.30623510479927063
2025-11-28,QQQ,XGBOOST_H3_WITH_SENT,0.13284378167559813,0.42561468482017517
2025-12-01,QQQ,XGBOOST_H3_WITH_SENT,0.13252443382497572,0.2785724997520447
2025-12-02,QQQ,XGBOOST_H3_WITH_SENT,0.1326805238632955,0.4165878891944885
2025-12-03,QQQ,XGBOOST_H3_WITH_SENT,0.13227798648961472,0.36474743485450745
2025-12-04,QQQ,XGBOOST_H3_WITH_SENT,0.13581779764671037,0.35074546933174133
2025-12-05,QQQ,XGBOOST_H3_WITH_SENT,0.13881244764726344,0.35976535081863403
2025-12-08,QQQ,XGBOOST_H3_WITH_SENT,0.13868828661843446,0.34402087330818176
2025-12-09,QQQ,XGBOOST_H3_WITH_SENT,0.14007889477384627,0.34866634011268616
2025-12-10,QQQ,XGBOOST_H3_WITH_SENT,0.14397119364360839,0.3455491364002228
2025-12-11,QQQ,XGBOOST_H3_WITH_SENT,0.14348504514599095,0.34141284227371216
2025-12-12,QQQ,XGBOOST_H3_WITH_SENT,0.1239920192237121,0.35968297719955444
