date,ticker,model,y_true,y_pred
2025-07-22,SPY,XGBOOST,0.10962934282013924,0.1825254112482071
2025-07-23,SPY,XGBOOST,0.10645807156586193,0.1833619624376297
2025-07-24,SPY,XGBOOST,0.10755938688797291,0.19504709541797638
2025-07-25,SPY,XGBOOST,0.11961289267804441,0.20115521550178528
2025-07-28,SPY,XGBOOST,0.12092816239405736,0.20996320247650146
2025-07-29,SPY,XGBOOST,0.12105216677674333,0.20564480125904083
2025-07-30,SPY,XGBOOST,0.12091506243637622,0.19823627173900604
2025-07-31,SPY,XGBOOST,0.1199158247391699,0.22190403938293457
2025-08-01,SPY,XGBOOST,0.10387714885555177,0.23819442093372345
2025-08-04,SPY,XGBOOST,0.09628060687606392,0.22985143959522247
2025-08-05,SPY,XGBOOST,0.09509306496088253,0.22423575818538666
2025-08-06,SPY,XGBOOST,0.0957394844174268,0.20160692930221558
2025-08-07,SPY,XGBOOST,0.09661897155342052,0.19461604952812195
2025-08-08,SPY,XGBOOST,0.09360181654837323,0.19226807355880737
2025-08-11,SPY,XGBOOST,0.09308492116019004,0.1985660344362259
2025-08-12,SPY,XGBOOST,0.08647266222126768,0.1959906816482544
2025-08-13,SPY,XGBOOST,0.09011452201938708,0.18316961824893951
2025-08-14,SPY,XGBOOST,0.0901830008610953,0.16437116265296936
2025-08-15,SPY,XGBOOST,0.0905591184919509,0.16901807487010956
2025-08-18,SPY,XGBOOST,0.0909166009205396,0.16068999469280243
2025-08-19,SPY,XGBOOST,0.08797442436721647,0.15731197595596313
2025-08-20,SPY,XGBOOST,0.08722742288028895,0.16290989518165588
2025-08-21,SPY,XGBOOST,0.08499007975849075,0.17288967967033386
2025-08-22,SPY,XGBOOST,0.07076869206802168,0.16337285935878754
2025-08-25,SPY,XGBOOST,0.07206970079988691,0.16585402190685272
2025-08-26,SPY,XGBOOST,0.07347520812361638,0.166682630777359
2025-08-27,SPY,XGBOOST,0.0763585524513417,0.17354631423950195
2025-08-28,SPY,XGBOOST,0.07769182167521856,0.17007167637348175
2025-08-29,SPY,XGBOOST,0.07316433228332313,0.16009025275707245
2025-09-02,SPY,XGBOOST,0.06526585130165108,0.18134887516498566
2025-09-03,SPY,XGBOOST,0.06430974838704727,0.16687291860580444
2025-09-04,SPY,XGBOOST,0.05987593115746621,0.17020557820796967
2025-09-05,SPY,XGBOOST,0.057799017851066274,0.13365678489208221
2025-09-08,SPY,XGBOOST,0.05810345764012421,0.12729276716709137
2025-09-09,SPY,XGBOOST,0.06133528355350295,0.1279226839542389
2025-09-10,SPY,XGBOOST,0.06314528857033493,0.1309935599565506
2025-09-11,SPY,XGBOOST,0.0601361609272244,0.12373574823141098
2025-09-12,SPY,XGBOOST,0.11796955419765216,0.12844954431056976
2025-09-15,SPY,XGBOOST,0.12885962599709902,0.12712618708610535
2025-09-16,SPY,XGBOOST,0.1288339786120433,0.12737226486206055
2025-09-17,SPY,XGBOOST,0.12950057598191725,0.12666532397270203
2025-09-18,SPY,XGBOOST,0.13112600791695045,0.13545607030391693
2025-09-19,SPY,XGBOOST,0.13150881020034935,0.14309777319431305
2025-09-22,SPY,XGBOOST,0.13561058926175845,0.15230660140514374
2025-09-23,SPY,XGBOOST,0.1338928513759678,0.1626579314470291
2025-09-24,SPY,XGBOOST,0.13484351679427806,0.16128776967525482
2025-09-25,SPY,XGBOOST,0.13471554198783942,0.15262417495250702
2025-09-26,SPY,XGBOOST,0.13610227120473695,0.15256398916244507
2025-09-29,SPY,XGBOOST,0.14113232729504147,0.15437625348567963
2025-09-30,SPY,XGBOOST,0.14096205038567275,0.17312727868556976
2025-10-01,SPY,XGBOOST,0.14083253175794505,0.1636010706424713
2025-10-02,SPY,XGBOOST,0.14762097226908003,0.17950086295604706
2025-10-03,SPY,XGBOOST,0.14784581491818308,0.15108639001846313
2025-10-06,SPY,XGBOOST,0.14756734134932623,0.15307050943374634
2025-10-07,SPY,XGBOOST,0.1536973730475357,0.15262484550476074
2025-10-08,SPY,XGBOOST,0.15277014095898128,0.1353255659341812
2025-10-09,SPY,XGBOOST,0.15747526941249368,0.13777999579906464
2025-10-10,SPY,XGBOOST,0.11986428109514802,0.1392257809638977
2025-10-14,SPY,XGBOOST,0.11990225556380409,0.12902294099330902
2025-10-15,SPY,XGBOOST,0.11945335523927698,0.13246354460716248
2025-10-16,SPY,XGBOOST,0.13286501996482833,0.15531794726848602
2025-10-17,SPY,XGBOOST,0.13167458129138854,0.1349416971206665
2025-10-20,SPY,XGBOOST,0.13083478598079393,0.1277051866054535
2025-10-21,SPY,XGBOOST,0.13386529510714162,0.15092232823371887
2025-10-22,SPY,XGBOOST,0.13380862130649207,0.1382816731929779
2025-10-23,SPY,XGBOOST,0.1416007967532943,0.13383378088474274
2025-10-24,SPY,XGBOOST,0.1433226124683011,0.121766597032547
2025-10-27,SPY,XGBOOST,0.14712983085787606,0.1262667179107666
2025-10-28,SPY,XGBOOST,0.15133907721370138,0.15678846836090088
2025-10-29,SPY,XGBOOST,0.15378923838320843,0.1589857041835785
2025-10-30,SPY,XGBOOST,0.14996105020020128,0.1587243229150772
2025-10-31,SPY,XGBOOST,0.15045695285620636,0.17686820030212402
2025-11-03,SPY,XGBOOST,0.1504526549260908,0.19987401366233826
2025-11-04,SPY,XGBOOST,0.1442421438631058,0.2006872445344925
2025-11-05,SPY,XGBOOST,0.1438585269751836,0.21491435170173645
2025-11-06,SPY,XGBOOST,0.13756702556622796,0.2007378488779068
2025-11-07,SPY,XGBOOST,0.13835270258002347,0.2086775153875351
2025-11-10,SPY,XGBOOST,0.12727758476515083,0.17655417323112488
2025-11-12,SPY,XGBOOST,0.12935910032350406,0.1764288693666458
2025-11-13,SPY,XGBOOST,0.1203347583623272,0.1896805763244629
2025-11-14,SPY,XGBOOST,0.12056074561782466,0.1980856955051422
2025-11-17,SPY,XGBOOST,0.11545021554788557,0.21358326077461243
2025-11-18,SPY,XGBOOST,0.1186306515301543,0.21352049708366394
2025-11-19,SPY,XGBOOST,0.12056138964084155,0.2083093672990799
2025-11-20,SPY,XGBOOST,0.10687852432035534,0.22590875625610352
2025-11-21,SPY,XGBOOST,0.10413274079722719,0.21032142639160156
2025-11-24,SPY,XGBOOST,0.09365976408626599,0.21658147871494293
2025-11-25,SPY,XGBOOST,0.08940586766687655,0.21711918711662292
2025-11-26,SPY,XGBOOST,0.08700061392933467,0.19335457682609558
2025-11-28,SPY,XGBOOST,0.08667205882378452,0.17268820106983185
2025-12-01,SPY,XGBOOST,0.08487998221078318,0.1899562031030655
2025-12-02,SPY,XGBOOST,0.08940503770963246,0.19256353378295898
2025-12-03,SPY,XGBOOST,0.08879808773056376,0.16389252245426178
2025-12-04,SPY,XGBOOST,0.09178470290896676,0.15434592962265015
2025-12-05,SPY,XGBOOST,0.0937576163215622,0.14976225793361664
2025-12-08,SPY,XGBOOST,0.09387278065179513,0.16028311848640442
2025-12-09,SPY,XGBOOST,0.09375618179763544,0.15592096745967865
2025-12-10,SPY,XGBOOST,0.09374034938983009,0.14408834278583527
2025-12-11,SPY,XGBOOST,0.09359627230760294,0.13859137892723083
2025-12-12,SPY,XGBOOST,0.08412142224103006,0.14164812862873077
2025-12-15,SPY,XGBOOST,0.08632983671154014,0.13813281059265137
2025-12-16,SPY,XGBOOST,0.08549217434095335,0.1301502287387848
2025-12-17,SPY,XGBOOST,0.07294240004385917,0.150087371468544
2025-12-18,SPY,XGBOOST,0.10428074852992539,0.1440097838640213
2025-12-19,SPY,XGBOOST,0.10734179735509206,0.13934113085269928
2025-12-22,SPY,XGBOOST,0.10667395013496248,0.13036960363388062
2025-12-23,SPY,XGBOOST,0.1054856850527175,0.1310289353132248
2025-12-24,SPY,XGBOOST,0.10629479372204263,0.1318032294511795
2025-12-26,SPY,XGBOOST,0.10713892131697007,0.13807731866836548
2025-12-29,SPY,XGBOOST,0.10614830288104406,0.13364510238170624
2025-12-30,SPY,XGBOOST,0.10635179157042272,0.13318900763988495
2025-12-31,SPY,XGBOOST,0.10306477952433298,0.13001422584056854
2023-12-28,QQQ,XGBOOST,0.14793403015233217,0.17356590926647186
2023-12-29,QQQ,XGBOOST,0.14949143537266227,0.17570166289806366
2024-01-02,QQQ,XGBOOST,0.15428864193854774,0.17023374140262604
2024-01-03,QQQ,XGBOOST,0.15083283288811514,0.16294336318969727
2024-01-04,QQQ,XGBOOST,0.15535201542761334,0.20411963760852814
2024-01-05,QQQ,XGBOOST,0.15619339239963764,0.18167196214199066
2024-01-08,QQQ,XGBOOST,0.14441298718195664,0.1859302520751953
2024-01-09,QQQ,XGBOOST,0.14680594472909791,0.17928922176361084
2024-01-10,QQQ,XGBOOST,0.14623241418355182,0.16249769926071167
2024-01-11,QQQ,XGBOOST,0.14821762295541882,0.16415506601333618
2024-01-12,QQQ,XGBOOST,0.15013581513825197,0.16777724027633667
2024-01-16,QQQ,XGBOOST,0.16407676807811017,0.1865866333246231
2024-01-17,QQQ,XGBOOST,0.16395320276068015,0.19078829884529114
2024-01-18,QQQ,XGBOOST,0.1587274428182132,0.19479408860206604
2024-01-19,QQQ,XGBOOST,0.15023059134083236,0.19953998923301697
2024-01-22,QQQ,XGBOOST,0.15334753359528042,0.19597703218460083
2024-01-23,QQQ,XGBOOST,0.15362149411164716,0.20776186883449554
2024-01-24,QQQ,XGBOOST,0.18363216282235156,0.2161317616701126
2024-01-25,QQQ,XGBOOST,0.18428658286229177,0.20880095660686493
2024-01-26,QQQ,XGBOOST,0.18247554656768883,0.21050089597702026
2024-01-29,QQQ,XGBOOST,0.17961843390561688,0.1881704181432724
2024-01-30,QQQ,XGBOOST,0.178911135737215,0.18823115527629852
2024-01-31,QQQ,XGBOOST,0.16243040261672456,0.16646073758602142
2024-02-01,QQQ,XGBOOST,0.16522749189251115,0.15651585161685944
2024-02-02,QQQ,XGBOOST,0.15794280015678885,0.161529541015625
2024-02-05,QQQ,XGBOOST,0.1727825753909349,0.16177016496658325
2024-02-06,QQQ,XGBOOST,0.17344272046560008,0.16582107543945312
2024-02-07,QQQ,XGBOOST,0.17754174918371307,0.17518581449985504
2024-02-08,QQQ,XGBOOST,0.18646328212790889,0.1801835149526596
2024-02-09,QQQ,XGBOOST,0.18388757406768752,0.17725162208080292
2024-02-12,QQQ,XGBOOST,0.18989585059277658,0.1808300018310547
2024-02-13,QQQ,XGBOOST,0.18256236737195006,0.16388460993766785
2024-02-14,QQQ,XGBOOST,0.17948397988817183,0.15934452414512634
2024-02-15,QQQ,XGBOOST,0.18470179012634977,0.18728214502334595
2024-02-16,QQQ,XGBOOST,0.18442710068001897,0.1585884392261505
2024-02-20,QQQ,XGBOOST,0.18176008019155612,0.15485414862632751
2024-02-21,QQQ,XGBOOST,0.18419701121937904,0.1601933091878891
2024-02-22,QQQ,XGBOOST,0.15548115448686023,0.1658511906862259
2024-02-23,QQQ,XGBOOST,0.1547976454462676,0.17041750252246857
2024-02-26,QQQ,XGBOOST,0.15563623953030273,0.17214390635490417
2024-02-27,QQQ,XGBOOST,0.15624929408441807,0.16705508530139923
2024-02-28,QQQ,XGBOOST,0.15483110307211817,0.166299968957901
2024-02-29,QQQ,XGBOOST,0.15263660639950832,0.1706090122461319
2024-03-01,QQQ,XGBOOST,0.14318332767493364,0.16930162906646729
2024-03-04,QQQ,XGBOOST,0.1459800130547106,0.18037934601306915
2024-03-05,QQQ,XGBOOST,0.12997171714220299,0.17278394103050232
2024-03-06,QQQ,XGBOOST,0.14015679748463156,0.16686592996120453
2024-03-07,QQQ,XGBOOST,0.1357120434050927,0.1612241119146347
2024-03-08,QQQ,XGBOOST,0.1251564728807901,0.164274662733078
2024-03-11,QQQ,XGBOOST,0.1248069194203491,0.16486342251300812
2024-03-12,QQQ,XGBOOST,0.11804434046848357,0.17937131226062775
2024-03-13,QQQ,XGBOOST,0.1282146839733162,0.17839287221431732
2024-03-14,QQQ,XGBOOST,0.14103022102675916,0.1724366396665573
2024-03-15,QQQ,XGBOOST,0.14705142520133635,0.16563907265663147
2024-03-18,QQQ,XGBOOST,0.14249429595981336,0.19378891587257385
2024-03-19,QQQ,XGBOOST,0.14761138979868674,0.18543335795402527
2024-03-20,QQQ,XGBOOST,0.13961894330306027,0.20695582032203674
2024-03-21,QQQ,XGBOOST,0.15153508359226622,0.1930166482925415
2024-03-22,QQQ,XGBOOST,0.1583504832539659,0.19019730389118195
2024-03-25,QQQ,XGBOOST,0.17071419982311753,0.20032458007335663
2024-03-26,QQQ,XGBOOST,0.171826438463036,0.1918776035308838
2024-03-27,QQQ,XGBOOST,0.17092186360974557,0.19212432205677032
2024-03-28,QQQ,XGBOOST,0.18207584198965954,0.19818320870399475
2024-04-01,QQQ,XGBOOST,0.18271282588048118,0.22048775851726532
2024-04-02,QQQ,XGBOOST,0.19167727773751925,0.23208972811698914
2024-04-03,QQQ,XGBOOST,0.19191468198898134,0.23701222240924835
2024-04-04,QQQ,XGBOOST,0.19253105486330035,0.2558051347732544
2024-04-05,QQQ,XGBOOST,0.2016631157244084,0.2591378390789032
2024-04-08,QQQ,XGBOOST,0.20573409489956515,0.24973712861537933
2024-04-09,QQQ,XGBOOST,0.20526563520273697,0.24549883604049683
2024-04-10,QQQ,XGBOOST,0.2027851582351559,0.23744511604309082
2024-04-11,QQQ,XGBOOST,0.19442751902520705,0.240286186337471
2024-04-12,QQQ,XGBOOST,0.1856478118450061,0.22011539340019226
2024-04-15,QQQ,XGBOOST,0.17445245174932295,0.24778522551059723
2024-04-16,QQQ,XGBOOST,0.17527643227444004,0.2183203399181366
2024-04-17,QQQ,XGBOOST,0.17365140526414485,0.21871767938137054
2024-04-18,QQQ,XGBOOST,0.1716531477365092,0.231252983212471
2024-04-19,QQQ,XGBOOST,0.14705812318763511,0.23853518068790436
2024-04-22,QQQ,XGBOOST,0.14587619316030112,0.22409895062446594
2024-04-23,QQQ,XGBOOST,0.14042938616961925,0.2049637883901596
2024-04-24,QQQ,XGBOOST,0.14103936386929214,0.18361535668373108
2024-04-25,QQQ,XGBOOST,0.14078867801558723,0.19171980023384094
2024-04-26,QQQ,XGBOOST,0.13558697154663277,0.20221984386444092
2024-04-29,QQQ,XGBOOST,0.13556257813045997,0.21091383695602417
2024-04-30,QQQ,XGBOOST,0.11481185133322816,0.18801118433475494
2024-05-01,QQQ,XGBOOST,0.11979570414455713,0.1875593662261963
2024-05-02,QQQ,XGBOOST,0.11597811429912486,0.19487816095352173
2024-05-03,QQQ,XGBOOST,0.09739614395185332,0.22418862581253052
2024-05-06,QQQ,XGBOOST,0.09163478675355533,0.21808190643787384
2024-05-07,QQQ,XGBOOST,0.11221071466260607,0.2208707183599472
2024-05-08,QQQ,XGBOOST,0.11212242756651916,0.22815126180648804
2024-05-09,QQQ,XGBOOST,0.11279359940375647,0.221513032913208
2024-05-10,QQQ,XGBOOST,0.11293612284943949,0.19109776616096497
2024-05-13,QQQ,XGBOOST,0.11396843505884025,0.20477215945720673
2024-05-14,QQQ,XGBOOST,0.11908430076767663,0.19485831260681152
2024-05-15,QQQ,XGBOOST,0.11014959456650895,0.1946767270565033
2024-05-16,QQQ,XGBOOST,0.10912536021387668,0.18788674473762512
2024-05-17,QQQ,XGBOOST,0.11306307268615662,0.1945720762014389
2024-05-20,QQQ,XGBOOST,0.1128769690226113,0.19260460138320923
2024-05-21,QQQ,XGBOOST,0.11937872790702095,0.2009991556406021
2024-05-22,QQQ,XGBOOST,0.12051036173143698,0.19187483191490173
2024-05-23,QQQ,XGBOOST,0.1282247064060751,0.1855309158563614
2024-05-24,QQQ,XGBOOST,0.12985027809207242,0.16697470843791962
2024-05-28,QQQ,XGBOOST,0.12974674081000623,0.19227050244808197
2024-05-29,QQQ,XGBOOST,0.12495240363510175,0.17822548747062683
2024-05-30,QQQ,XGBOOST,0.11834286196552972,0.19173160195350647
2024-05-31,QQQ,XGBOOST,0.1172653085450666,0.18650329113006592
2024-06-03,QQQ,XGBOOST,0.11974091147925774,0.17044697701931
2024-06-04,QQQ,XGBOOST,0.12078315362857979,0.15768803656101227
2024-06-05,QQQ,XGBOOST,0.10806487982527596,0.1541978269815445
2024-06-06,QQQ,XGBOOST,0.10721547448480738,0.1588277369737625
2024-06-07,QQQ,XGBOOST,0.10641808540412032,0.16384026408195496
2024-06-10,QQQ,XGBOOST,0.10902520177284244,0.16649533808231354
2024-06-11,QQQ,XGBOOST,0.14256311984406794,0.16675709187984467
2024-06-12,QQQ,XGBOOST,0.13779490709999442,0.16762568056583405
2024-06-13,QQQ,XGBOOST,0.1372963418532563,0.16620585322380066
2024-06-14,QQQ,XGBOOST,0.13691765695951547,0.16486702859401703
2024-06-17,QQQ,XGBOOST,0.17155689666935792,0.16832637786865234
2024-06-18,QQQ,XGBOOST,0.17227030851706326,0.16937415301799774
2024-06-20,QQQ,XGBOOST,0.1729666926445,0.1679086685180664
2024-06-21,QQQ,XGBOOST,0.18106624895370127,0.15504148602485657
2024-06-24,QQQ,XGBOOST,0.17637042782757284,0.14268340170383453
2024-06-25,QQQ,XGBOOST,0.2155341089216165,0.15405990183353424
2024-06-26,QQQ,XGBOOST,0.21753746266887433,0.15361234545707703
2024-06-27,QQQ,XGBOOST,0.22147941265016957,0.15677297115325928
2024-06-28,QQQ,XGBOOST,0.2215633591456662,0.1663888692855835
2024-07-01,QQQ,XGBOOST,0.22377159993925724,0.17585115134716034
2024-07-02,QQQ,XGBOOST,0.24691074381833727,0.17760401964187622
2024-07-03,QQQ,XGBOOST,0.2566404169272072,0.1746014803647995
2024-07-05,QQQ,XGBOOST,0.26132985222198263,0.17059767246246338
2024-07-08,QQQ,XGBOOST,0.27443694132245006,0.1742343306541443
2024-07-09,QQQ,XGBOOST,0.2792517909045216,0.19158731400966644
2024-07-10,QQQ,XGBOOST,0.27261408646608876,0.18621623516082764
2024-07-11,QQQ,XGBOOST,0.29687127005865926,0.1743793487548828
2024-07-12,QQQ,XGBOOST,0.29657492395315016,0.18414905667304993
2024-07-15,QQQ,XGBOOST,0.29640485789755416,0.19681496918201447
2024-07-16,QQQ,XGBOOST,0.3137861589459784,0.19752590358257294
2024-07-17,QQQ,XGBOOST,0.29816388172814884,0.22336453199386597
2024-07-18,QQQ,XGBOOST,0.3128298345978685,0.19125747680664062
2024-07-19,QQQ,XGBOOST,0.31130034092515557,0.2096543163061142
2024-07-22,QQQ,XGBOOST,0.3102634310655813,0.21961507201194763
2024-07-23,QQQ,XGBOOST,0.31009570957134497,0.23724474012851715
2024-07-24,QQQ,XGBOOST,0.2786833611167015,0.26708170771598816
2024-07-25,QQQ,XGBOOST,0.2822546651188592,0.2485261857509613
2024-07-26,QQQ,XGBOOST,0.2824931484944674,0.2484138160943985
2024-07-29,QQQ,XGBOOST,0.2854524824047546,0.2593653202056885
2024-07-30,QQQ,XGBOOST,0.279884035641168,0.2402794510126114
2024-07-31,QQQ,XGBOOST,0.2643960030511884,0.19569720327854156
2024-08-01,QQQ,XGBOOST,0.2481713460382236,0.2390386164188385
2024-08-02,QQQ,XGBOOST,0.23199085076087533,0.2914712727069855
2024-08-05,QQQ,XGBOOST,0.23306439750742639,0.3903401792049408
2024-08-06,QQQ,XGBOOST,0.23250623721540775,0.35133475065231323
2024-08-07,QQQ,XGBOOST,0.22731236735122895,0.3499247431755066
2024-08-08,QQQ,XGBOOST,0.22735025070011258,0.2864944636821747
2024-08-09,QQQ,XGBOOST,0.23117488703648356,0.264858603477478
2024-08-12,QQQ,XGBOOST,0.23320866023946493,0.2681612968444824
2024-08-13,QQQ,XGBOOST,0.22934242680564224,0.2105908989906311
2024-08-14,QQQ,XGBOOST,0.23160409857605938,0.20865373313426971
2024-08-15,QQQ,XGBOOST,0.21443011954727925,0.2096497118473053
2024-08-16,QQQ,XGBOOST,0.21496843471974567,0.2021646946668625
2024-08-19,QQQ,XGBOOST,0.20925945453344733,0.21230950951576233
2024-08-20,QQQ,XGBOOST,0.20959240213798075,0.20679907500743866
2024-08-21,QQQ,XGBOOST,0.22833523528995187,0.20419941842556
2024-08-22,QQQ,XGBOOST,0.2205284141428248,0.21461442112922668
2024-08-23,QQQ,XGBOOST,0.2175078202968206,0.20267869532108307
2024-08-26,QQQ,XGBOOST,0.21462658271034818,0.20108294486999512
2024-08-27,QQQ,XGBOOST,0.21451321540402865,0.19914792478084564
2024-08-28,QQQ,XGBOOST,0.21044650204322604,0.21177153289318085
2024-08-29,QQQ,XGBOOST,0.21183270153816514,0.20091740787029266
2024-08-30,QQQ,XGBOOST,0.20851238621560536,0.18282049894332886
2024-09-03,QQQ,XGBOOST,0.18087795868458453,0.25607848167419434
2024-09-04,QQQ,XGBOOST,0.1800433409977717,0.2714678645133972
2024-09-05,QQQ,XGBOOST,0.1803154417704913,0.264966756105423
2024-09-06,QQQ,XGBOOST,0.14579414244263458,0.27943286299705505
2024-09-09,QQQ,XGBOOST,0.1512755051576264,0.2512010335922241
2024-09-10,QQQ,XGBOOST,0.15557820943904618,0.23865751922130585
2024-09-11,QQQ,XGBOOST,0.14131666133354942,0.21769189834594727
2024-09-12,QQQ,XGBOOST,0.13928865787297257,0.20352816581726074
2024-09-13,QQQ,XGBOOST,0.13900799705520608,0.18944846093654633
2024-09-16,QQQ,XGBOOST,0.13865887877230776,0.1957683116197586
2024-09-17,QQQ,XGBOOST,0.1498267961399569,0.200497567653656
2024-09-18,QQQ,XGBOOST,0.14820262681916094,0.21674497425556183
2024-09-19,QQQ,XGBOOST,0.12107173724505006,0.2026057243347168
2024-09-20,QQQ,XGBOOST,0.12219738250397541,0.20929141342639923
2024-09-23,QQQ,XGBOOST,0.12211839007974526,0.2007165402173996
2024-09-24,QQQ,XGBOOST,0.12139723491799377,0.203438863158226
2024-09-25,QQQ,XGBOOST,0.1348322253526639,0.1865292340517044
2024-09-26,QQQ,XGBOOST,0.13526791326321413,0.19056953489780426
2024-09-27,QQQ,XGBOOST,0.1348903274465979,0.21624721586704254
2024-09-30,QQQ,XGBOOST,0.13473353570020705,0.21866145730018616
2024-10-01,QQQ,XGBOOST,0.12617261746340727,0.2211599200963974
2024-10-02,QQQ,XGBOOST,0.13062225613808023,0.2352437973022461
2024-10-03,QQQ,XGBOOST,0.16213278997510078,0.25124767422676086
2024-10-04,QQQ,XGBOOST,0.1586404738173196,0.25158998370170593
2024-10-07,QQQ,XGBOOST,0.15394208275718954,0.2457016259431839
2024-10-08,QQQ,XGBOOST,0.15144193382742252,0.23178260028362274
2024-10-09,QQQ,XGBOOST,0.17680218073077456,0.22256912291049957
2024-10-10,QQQ,XGBOOST,0.18368184789379782,0.22533296048641205
2024-10-11,QQQ,XGBOOST,0.18370199000699772,0.22182981669902802
2024-10-15,QQQ,XGBOOST,0.17410793157881105,0.21055860817432404
2024-10-16,QQQ,XGBOOST,0.17440254530169183,0.1848762333393097
2024-10-17,QQQ,XGBOOST,0.17733767051020938,0.18614786863327026
2024-10-18,QQQ,XGBOOST,0.19846971293129065,0.17934560775756836
2024-10-21,QQQ,XGBOOST,0.1998309234723173,0.20665735006332397
2024-10-22,QQQ,XGBOOST,0.2011153388923603,0.21001528203487396
2024-10-23,QQQ,XGBOOST,0.19195403813424072,0.19156287610530853
2024-10-24,QQQ,XGBOOST,0.19056934915628415,0.18547867238521576
2024-10-25,QQQ,XGBOOST,0.18973292703324332,0.1898772269487381
2024-10-28,QQQ,XGBOOST,0.18971205738686045,0.20249015092849731
2024-10-29,QQQ,XGBOOST,0.18780595699613942,0.1862168163061142
2024-10-30,QQQ,XGBOOST,0.1880001612323039,0.19534826278686523
2024-10-31,QQQ,XGBOOST,0.1615487854813489,0.18127022683620453
2024-11-01,QQQ,XGBOOST,0.16335746265396292,0.19522473216056824
2024-11-04,QQQ,XGBOOST,0.1619648119833608,0.18835189938545227
2024-11-05,QQQ,XGBOOST,0.16166464988107915,0.17748229205608368
2024-11-06,QQQ,XGBOOST,0.13612667646542154,0.19705811142921448
2024-11-07,QQQ,XGBOOST,0.12883370178653442,0.1642434000968933
2024-11-08,QQQ,XGBOOST,0.13279202527122996,0.16557909548282623
2024-11-12,QQQ,XGBOOST,0.14621185332860917,0.16663433611392975
2024-11-13,QQQ,XGBOOST,0.14872299553042534,0.16426587104797363
2024-11-14,QQQ,XGBOOST,0.14687402352241793,0.14268332719802856
