date,ticker,model,y_true,y_pred
2025-04-21,SPY,CAUSAL_XGBOOST,0.1610673750021826,0.3243374228477478
2025-04-22,SPY,CAUSAL_XGBOOST,0.14973819162190966,0.27532318234443665
2025-04-23,SPY,CAUSAL_XGBOOST,0.16569843963385728,0.32555699348449707
2025-04-24,SPY,CAUSAL_XGBOOST,0.1540361399805229,0.24924512207508087
2025-04-25,SPY,CAUSAL_XGBOOST,0.15726420587334095,0.23182937502861023
2025-04-28,SPY,CAUSAL_XGBOOST,0.16948526069527087,0.2507272958755493
2025-04-29,SPY,CAUSAL_XGBOOST,0.17228866746885824,0.21983329951763153
2025-04-30,SPY,CAUSAL_XGBOOST,0.17205760111896237,0.22585630416870117
2025-05-01,SPY,CAUSAL_XGBOOST,0.1720118084760766,0.2021041214466095
2025-05-02,SPY,CAUSAL_XGBOOST,0.16650335272432126,0.1854219287633896
2025-05-05,SPY,CAUSAL_XGBOOST,0.1641575010382074,0.1880505383014679
2025-05-06,SPY,CAUSAL_XGBOOST,0.1592632360053639,0.21557168662548065
2025-05-07,SPY,CAUSAL_XGBOOST,0.16173965224231068,0.18074893951416016
2025-05-08,SPY,CAUSAL_XGBOOST,0.16327135223649766,0.20494289696216583
2025-05-09,SPY,CAUSAL_XGBOOST,0.16271015844049308,0.2127677947282791
2025-05-12,SPY,CAUSAL_XGBOOST,0.12067903496763864,0.19600912928581238
2025-05-13,SPY,CAUSAL_XGBOOST,0.1202583277583022,0.19980384409427643
2025-05-14,SPY,CAUSAL_XGBOOST,0.12065287661120125,0.1955355405807495
2025-05-15,SPY,CAUSAL_XGBOOST,0.12777486643876895,0.19342422485351562
2025-05-16,SPY,CAUSAL_XGBOOST,0.1301315734608339,0.19812928140163422
2025-05-19,SPY,CAUSAL_XGBOOST,0.13421976738837407,0.19814516603946686
2025-05-20,SPY,CAUSAL_XGBOOST,0.13356180981704444,0.16284902393817902
2025-05-21,SPY,CAUSAL_XGBOOST,0.11742904002993193,0.1635882705450058
2025-05-22,SPY,CAUSAL_XGBOOST,0.12136767220736683,0.17209389805793762
2025-05-23,SPY,CAUSAL_XGBOOST,0.12143271502815368,0.17569221556186676
2025-05-27,SPY,CAUSAL_XGBOOST,0.10092519947324488,0.1715736985206604
2025-05-28,SPY,CAUSAL_XGBOOST,0.09944076028596958,0.17423002421855927
2025-05-29,SPY,CAUSAL_XGBOOST,0.09974696512976244,0.17320674657821655
2025-05-30,SPY,CAUSAL_XGBOOST,0.09932884813503765,0.17266754806041718
2025-06-02,SPY,CAUSAL_XGBOOST,0.0990986999875451,0.16304080188274384
2025-06-03,SPY,CAUSAL_XGBOOST,0.09864223149057173,0.15978851914405823
2025-06-04,SPY,CAUSAL_XGBOOST,0.10019952746265834,0.15122626721858978
2025-06-05,SPY,CAUSAL_XGBOOST,0.10317353542258108,0.14148199558258057
2025-06-06,SPY,CAUSAL_XGBOOST,0.09939711691150922,0.13498403131961823
2025-06-09,SPY,CAUSAL_XGBOOST,0.10035909915771475,0.14003078639507294
2025-06-10,SPY,CAUSAL_XGBOOST,0.09954358851738322,0.14668621122837067
2025-06-11,SPY,CAUSAL_XGBOOST,0.10000092772866773,0.1661711037158966
2025-06-12,SPY,CAUSAL_XGBOOST,0.09972105822944098,0.16932177543640137
2025-06-13,SPY,CAUSAL_XGBOOST,0.09019466036947844,0.15753954648971558
2025-06-16,SPY,CAUSAL_XGBOOST,0.0861862889275232,0.13915419578552246
2025-06-17,SPY,CAUSAL_XGBOOST,0.07785006484398833,0.15228039026260376
2025-06-18,SPY,CAUSAL_XGBOOST,0.07815329505968416,0.13343869149684906
2025-06-20,SPY,CAUSAL_XGBOOST,0.07600318094019531,0.15331363677978516
2025-06-23,SPY,CAUSAL_XGBOOST,0.07181865590866776,0.14835648238658905
2025-06-24,SPY,CAUSAL_XGBOOST,0.06826797477649471,0.13450166583061218
2025-06-25,SPY,CAUSAL_XGBOOST,0.06834628453410416,0.12482932209968567
2025-06-26,SPY,CAUSAL_XGBOOST,0.06558644775324937,0.1282481551170349
2025-06-27,SPY,CAUSAL_XGBOOST,0.06509781970857667,0.11776315420866013
2025-06-30,SPY,CAUSAL_XGBOOST,0.06586392577526451,0.12988263368606567
2025-07-01,SPY,CAUSAL_XGBOOST,0.06626955736786093,0.12747523188591003
2025-07-02,SPY,CAUSAL_XGBOOST,0.06750635129019071,0.13897211849689484
2025-07-03,SPY,CAUSAL_XGBOOST,0.08699697225989123,0.13101176917552948
2025-07-07,SPY,CAUSAL_XGBOOST,0.09839109524123761,0.1309504210948944
2025-07-08,SPY,CAUSAL_XGBOOST,0.10053185714663875,0.12703686952590942
2025-07-09,SPY,CAUSAL_XGBOOST,0.10186374401113382,0.12731170654296875
2025-07-10,SPY,CAUSAL_XGBOOST,0.10167958107418647,0.12757398188114166
2025-07-11,SPY,CAUSAL_XGBOOST,0.10361887649063652,0.14376813173294067
2025-07-14,SPY,CAUSAL_XGBOOST,0.10412246020505113,0.1658851057291031
2025-07-15,SPY,CAUSAL_XGBOOST,0.10766290276599562,0.1590825766324997
2025-07-16,SPY,CAUSAL_XGBOOST,0.10768005877118081,0.16112765669822693
2025-07-17,SPY,CAUSAL_XGBOOST,0.10647572251236379,0.1527535319328308
2025-07-18,SPY,CAUSAL_XGBOOST,0.10704152193411604,0.1536339819431305
2025-07-21,SPY,CAUSAL_XGBOOST,0.10713484433745231,0.15646158158779144
2025-07-22,SPY,CAUSAL_XGBOOST,0.10962934282013924,0.16225077211856842
2025-07-23,SPY,CAUSAL_XGBOOST,0.10645807156586193,0.15737329423427582
2025-07-24,SPY,CAUSAL_XGBOOST,0.10755938688797291,0.1878906935453415
2025-07-25,SPY,CAUSAL_XGBOOST,0.11961289267804441,0.19035503268241882
2025-07-28,SPY,CAUSAL_XGBOOST,0.12092816239405736,0.18537382781505585
2025-07-29,SPY,CAUSAL_XGBOOST,0.12105216677674333,0.18015210330486298
2025-07-30,SPY,CAUSAL_XGBOOST,0.12091506243637622,0.16653862595558167
2025-07-31,SPY,CAUSAL_XGBOOST,0.1199158247391699,0.1681748628616333
2025-08-01,SPY,CAUSAL_XGBOOST,0.10387714885555177,0.19957569241523743
2025-08-04,SPY,CAUSAL_XGBOOST,0.09628060687606392,0.18867623805999756
2025-08-05,SPY,CAUSAL_XGBOOST,0.09509306496088253,0.20033864676952362
2025-08-06,SPY,CAUSAL_XGBOOST,0.0957394844174268,0.20224256813526154
2025-08-07,SPY,CAUSAL_XGBOOST,0.09661897155342052,0.15666557848453522
2025-08-08,SPY,CAUSAL_XGBOOST,0.09360181654837323,0.13998113572597504
2025-08-11,SPY,CAUSAL_XGBOOST,0.09308492116019004,0.14368125796318054
2025-08-12,SPY,CAUSAL_XGBOOST,0.08647266222126768,0.155014306306839
2025-08-13,SPY,CAUSAL_XGBOOST,0.09011452201938708,0.14646176993846893
2025-08-14,SPY,CAUSAL_XGBOOST,0.0901830008610953,0.16895228624343872
2025-08-15,SPY,CAUSAL_XGBOOST,0.0905591184919509,0.15142251551151276
2025-08-18,SPY,CAUSAL_XGBOOST,0.0909166009205396,0.1444907784461975
2025-08-19,SPY,CAUSAL_XGBOOST,0.08797442436721647,0.14622382819652557
2025-08-20,SPY,CAUSAL_XGBOOST,0.08722742288028895,0.1463209092617035
2025-08-21,SPY,CAUSAL_XGBOOST,0.08499007975849075,0.1495843231678009
2025-08-22,SPY,CAUSAL_XGBOOST,0.07076869206802168,0.12347912788391113
2025-08-25,SPY,CAUSAL_XGBOOST,0.07206970079988691,0.12414544075727463
2025-08-26,SPY,CAUSAL_XGBOOST,0.07347520812361638,0.13330808281898499
2025-08-27,SPY,CAUSAL_XGBOOST,0.0763585524513417,0.1354401558637619
2025-08-28,SPY,CAUSAL_XGBOOST,0.07769182167521856,0.13869573175907135
2025-08-29,SPY,CAUSAL_XGBOOST,0.07316433228332313,0.13621817529201508
2025-09-02,SPY,CAUSAL_XGBOOST,0.06526585130165108,0.16005907952785492
2025-09-03,SPY,CAUSAL_XGBOOST,0.06430974838704727,0.14191411435604095
2025-09-04,SPY,CAUSAL_XGBOOST,0.05987593115746621,0.13044476509094238
2025-09-05,SPY,CAUSAL_XGBOOST,0.057799017851066274,0.09304589778184891
2025-09-08,SPY,CAUSAL_XGBOOST,0.05810345764012421,0.08912908285856247
2025-09-09,SPY,CAUSAL_XGBOOST,0.06133528355350295,0.09003560990095139
2025-09-10,SPY,CAUSAL_XGBOOST,0.06314528857033493,0.08948198705911636
2025-09-11,SPY,CAUSAL_XGBOOST,0.0601361609272244,0.09495716542005539
2025-09-12,SPY,CAUSAL_XGBOOST,0.11796955419765216,0.09596472233533859
2025-09-15,SPY,CAUSAL_XGBOOST,0.12885962599709902,0.089980848133564
2025-09-16,SPY,CAUSAL_XGBOOST,0.1288339786120433,0.09692998230457306
2025-09-17,SPY,CAUSAL_XGBOOST,0.12950057598191725,0.09119027107954025
2025-09-18,SPY,CAUSAL_XGBOOST,0.13112600791695045,0.09495056420564651
2025-09-19,SPY,CAUSAL_XGBOOST,0.13150881020034935,0.09524538367986679
2025-09-22,SPY,CAUSAL_XGBOOST,0.13561058926175845,0.1063157245516777
2025-09-23,SPY,CAUSAL_XGBOOST,0.1338928513759678,0.11217603087425232
2025-09-24,SPY,CAUSAL_XGBOOST,0.13484351679427806,0.1134718582034111
2025-09-25,SPY,CAUSAL_XGBOOST,0.13471554198783942,0.11024102568626404
2025-09-26,SPY,CAUSAL_XGBOOST,0.13610227120473695,0.10729952901601791
2025-09-29,SPY,CAUSAL_XGBOOST,0.14113232729504147,0.11586456745862961
2025-09-30,SPY,CAUSAL_XGBOOST,0.14096205038567275,0.11385539919137955
2025-10-01,SPY,CAUSAL_XGBOOST,0.14083253175794505,0.11345036327838898
2025-10-02,SPY,CAUSAL_XGBOOST,0.14762097226908003,0.14171594381332397
2025-10-03,SPY,CAUSAL_XGBOOST,0.14784581491818308,0.13131266832351685
2025-10-06,SPY,CAUSAL_XGBOOST,0.14756734134932623,0.14012980461120605
2025-10-07,SPY,CAUSAL_XGBOOST,0.1536973730475357,0.15228301286697388
2025-10-08,SPY,CAUSAL_XGBOOST,0.15277014095898128,0.13199901580810547
2025-10-09,SPY,CAUSAL_XGBOOST,0.15747526941249368,0.13109798729419708
2025-10-10,SPY,CAUSAL_XGBOOST,0.11986428109514802,0.18104295432567596
2025-10-14,SPY,CAUSAL_XGBOOST,0.11990225556380409,0.17261524498462677
2025-10-15,SPY,CAUSAL_XGBOOST,0.11945335523927698,0.18078650534152985
2025-10-16,SPY,CAUSAL_XGBOOST,0.13286501996482833,0.2158776968717575
2025-10-17,SPY,CAUSAL_XGBOOST,0.13167458129138854,0.17511720955371857
2025-10-20,SPY,CAUSAL_XGBOOST,0.13083478598079393,0.16754449903964996
2025-10-21,SPY,CAUSAL_XGBOOST,0.13386529510714162,0.16877220571041107
2025-10-22,SPY,CAUSAL_XGBOOST,0.13380862130649207,0.17204691469669342
2025-10-23,SPY,CAUSAL_XGBOOST,0.1416007967532943,0.1626003384590149
2025-10-24,SPY,CAUSAL_XGBOOST,0.1433226124683011,0.1452135145664215
2025-10-27,SPY,CAUSAL_XGBOOST,0.14712983085787606,0.14609727263450623
2025-10-28,SPY,CAUSAL_XGBOOST,0.15133907721370138,0.15682649612426758
2025-10-29,SPY,CAUSAL_XGBOOST,0.15378923838320843,0.17973119020462036
2025-10-30,SPY,CAUSAL_XGBOOST,0.14996105020020128,0.1899309903383255
2025-10-31,SPY,CAUSAL_XGBOOST,0.15045695285620636,0.2055821567773819
2025-11-03,SPY,CAUSAL_XGBOOST,0.1504526549260908,0.20992843806743622
2025-11-04,SPY,CAUSAL_XGBOOST,0.1442421438631058,0.2247348129749298
2025-11-05,SPY,CAUSAL_XGBOOST,0.1438585269751836,0.22587990760803223
2025-11-06,SPY,CAUSAL_XGBOOST,0.13756702556622796,0.24363301694393158
2025-11-07,SPY,CAUSAL_XGBOOST,0.13835270258002347,0.24395005404949188
2025-11-10,SPY,CAUSAL_XGBOOST,0.12727758476515083,0.1791429966688156
2025-11-12,SPY,CAUSAL_XGBOOST,0.12935910032350406,0.1765715777873993
2025-11-13,SPY,CAUSAL_XGBOOST,0.1203347583623272,0.1794397234916687
2025-11-14,SPY,CAUSAL_XGBOOST,0.12056074561782466,0.1782463639974594
2025-11-17,SPY,CAUSAL_XGBOOST,0.11545021554788557,0.21714377403259277
2025-11-18,SPY,CAUSAL_XGBOOST,0.1186306515301543,0.22646170854568481
2025-11-19,SPY,CAUSAL_XGBOOST,0.12056138964084155,0.21018515527248383
2025-11-20,SPY,CAUSAL_XGBOOST,0.10687852432035534,0.23555868864059448
2025-11-21,SPY,CAUSAL_XGBOOST,0.10413274079722719,0.194549560546875
2025-11-24,SPY,CAUSAL_XGBOOST,0.09365976408626599,0.18392038345336914
2025-11-25,SPY,CAUSAL_XGBOOST,0.08940586766687655,0.16742563247680664
2025-11-26,SPY,CAUSAL_XGBOOST,0.08700061392933467,0.1658766269683838
2025-11-28,SPY,CAUSAL_XGBOOST,0.08667205882378452,0.1528439074754715
2025-12-01,SPY,CAUSAL_XGBOOST,0.08487998221078318,0.15683706104755402
2025-12-02,SPY,CAUSAL_XGBOOST,0.08940503770963246,0.1528148502111435
2025-12-03,SPY,CAUSAL_XGBOOST,0.08879808773056376,0.12910811603069305
2025-12-04,SPY,CAUSAL_XGBOOST,0.09178470290896676,0.1298714131116867
2025-12-05,SPY,CAUSAL_XGBOOST,0.0937576163215622,0.13670019805431366
2025-12-08,SPY,CAUSAL_XGBOOST,0.09387278065179513,0.1374829262495041
2025-12-09,SPY,CAUSAL_XGBOOST,0.09375618179763544,0.1405458003282547
2025-12-10,SPY,CAUSAL_XGBOOST,0.09374034938983009,0.12680254876613617
2025-12-11,SPY,CAUSAL_XGBOOST,0.09359627230760294,0.12449388206005096
2025-12-12,SPY,CAUSAL_XGBOOST,0.08412142224103006,0.1410355418920517
2025-12-15,SPY,CAUSAL_XGBOOST,0.08632983671154014,0.13798266649246216
2025-12-16,SPY,CAUSAL_XGBOOST,0.08549217434095335,0.13291317224502563
2025-12-17,SPY,CAUSAL_XGBOOST,0.07294240004385917,0.146041601896286
2025-12-18,SPY,CAUSAL_XGBOOST,0.10428074852992539,0.1314816027879715
2025-12-19,SPY,CAUSAL_XGBOOST,0.10734179735509206,0.1332012116909027
2025-12-22,SPY,CAUSAL_XGBOOST,0.10667395013496248,0.13075445592403412
2025-12-23,SPY,CAUSAL_XGBOOST,0.1054856850527175,0.13945773243904114
2025-12-24,SPY,CAUSAL_XGBOOST,0.10629479372204263,0.13842922449111938
2025-12-26,SPY,CAUSAL_XGBOOST,0.10713892131697007,0.14181797206401825
2025-12-29,SPY,CAUSAL_XGBOOST,0.10614830288104406,0.15344658493995667
2025-12-30,SPY,CAUSAL_XGBOOST,0.10635179157042272,0.15552464127540588
2025-12-31,SPY,CAUSAL_XGBOOST,0.10306477952433298,0.15555952489376068
2023-12-28,QQQ,CAUSAL_XGBOOST,0.14793403015233217,0.1646617352962494
2023-12-29,QQQ,CAUSAL_XGBOOST,0.14949143537266227,0.16329583525657654
2024-01-02,QQQ,CAUSAL_XGBOOST,0.15428864193854774,0.15529434382915497
2024-01-03,QQQ,CAUSAL_XGBOOST,0.15083283288811514,0.15545518696308136
2024-01-04,QQQ,CAUSAL_XGBOOST,0.15535201542761334,0.15893104672431946
2024-01-05,QQQ,CAUSAL_XGBOOST,0.15619339239963764,0.15488602221012115
2024-01-08,QQQ,CAUSAL_XGBOOST,0.14441298718195664,0.15321147441864014
2024-01-09,QQQ,CAUSAL_XGBOOST,0.14680594472909791,0.14981675148010254
2024-01-10,QQQ,CAUSAL_XGBOOST,0.14623241418355182,0.14728203415870667
2024-01-11,QQQ,CAUSAL_XGBOOST,0.14821762295541882,0.1493075042963028
2024-01-12,QQQ,CAUSAL_XGBOOST,0.15013581513825197,0.15730181336402893
2024-01-16,QQQ,CAUSAL_XGBOOST,0.16407676807811017,0.16472330689430237
2024-01-17,QQQ,CAUSAL_XGBOOST,0.16395320276068015,0.167299285531044
2024-01-18,QQQ,CAUSAL_XGBOOST,0.1587274428182132,0.1652415245771408
2024-01-19,QQQ,CAUSAL_XGBOOST,0.15023059134083236,0.15598273277282715
2024-01-22,QQQ,CAUSAL_XGBOOST,0.15334753359528042,0.15763305127620697
2024-01-23,QQQ,CAUSAL_XGBOOST,0.15362149411164716,0.16417378187179565
2024-01-24,QQQ,CAUSAL_XGBOOST,0.18363216282235156,0.16721530258655548
2024-01-25,QQQ,CAUSAL_XGBOOST,0.18428658286229177,0.1683999001979828
2024-01-26,QQQ,CAUSAL_XGBOOST,0.18247554656768883,0.16518262028694153
2024-01-29,QQQ,CAUSAL_XGBOOST,0.17961843390561688,0.17163878679275513
2024-01-30,QQQ,CAUSAL_XGBOOST,0.178911135737215,0.16104701161384583
2024-01-31,QQQ,CAUSAL_XGBOOST,0.16243040261672456,0.19933347404003143
2024-02-01,QQQ,CAUSAL_XGBOOST,0.16522749189251115,0.1610872745513916
2024-02-02,QQQ,CAUSAL_XGBOOST,0.15794280015678885,0.1648300439119339
2024-02-05,QQQ,CAUSAL_XGBOOST,0.1727825753909349,0.16795551776885986
2024-02-06,QQQ,CAUSAL_XGBOOST,0.17344272046560008,0.15369251370429993
2024-02-07,QQQ,CAUSAL_XGBOOST,0.17754174918371307,0.1576273888349533
2024-02-08,QQQ,CAUSAL_XGBOOST,0.18646328212790889,0.16083307564258575
2024-02-09,QQQ,CAUSAL_XGBOOST,0.18388757406768752,0.15758074820041656
2024-02-12,QQQ,CAUSAL_XGBOOST,0.18989585059277658,0.17016127705574036
2024-02-13,QQQ,CAUSAL_XGBOOST,0.18256236737195006,0.16144651174545288
2024-02-14,QQQ,CAUSAL_XGBOOST,0.17948397988817183,0.15856075286865234
2024-02-15,QQQ,CAUSAL_XGBOOST,0.18470179012634977,0.16066603362560272
2024-02-16,QQQ,CAUSAL_XGBOOST,0.18442710068001897,0.1565118134021759
2024-02-20,QQQ,CAUSAL_XGBOOST,0.18176008019155612,0.15366870164871216
2024-02-21,QQQ,CAUSAL_XGBOOST,0.18419701121937904,0.15328487753868103
2024-02-22,QQQ,CAUSAL_XGBOOST,0.15548115448686023,0.1874760389328003
2024-02-23,QQQ,CAUSAL_XGBOOST,0.1547976454462676,0.1811206042766571
2024-02-26,QQQ,CAUSAL_XGBOOST,0.15563623953030273,0.18565990030765533
2024-02-27,QQQ,CAUSAL_XGBOOST,0.15624929408441807,0.17362837493419647
2024-02-28,QQQ,CAUSAL_XGBOOST,0.15483110307211817,0.18867480754852295
2024-02-29,QQQ,CAUSAL_XGBOOST,0.15263660639950832,0.17622500658035278
2024-03-01,QQQ,CAUSAL_XGBOOST,0.14318332767493364,0.17556899785995483
2024-03-04,QQQ,CAUSAL_XGBOOST,0.1459800130547106,0.1711488515138626
2024-03-05,QQQ,CAUSAL_XGBOOST,0.12997171714220299,0.20558111369609833
2024-03-06,QQQ,CAUSAL_XGBOOST,0.14015679748463156,0.21453511714935303
2024-03-07,QQQ,CAUSAL_XGBOOST,0.1357120434050927,0.2100534737110138
2024-03-08,QQQ,CAUSAL_XGBOOST,0.1251564728807901,0.2116062343120575
2024-03-11,QQQ,CAUSAL_XGBOOST,0.1248069194203491,0.21688175201416016
2024-03-12,QQQ,CAUSAL_XGBOOST,0.11804434046848357,0.2122235745191574
2024-03-13,QQQ,CAUSAL_XGBOOST,0.1282146839733162,0.2160511463880539
2024-03-14,QQQ,CAUSAL_XGBOOST,0.14103022102675916,0.20871295034885406
2024-03-15,QQQ,CAUSAL_XGBOOST,0.14705142520133635,0.21543146669864655
2024-03-18,QQQ,CAUSAL_XGBOOST,0.14249429595981336,0.22703392803668976
2024-03-19,QQQ,CAUSAL_XGBOOST,0.14761138979868674,0.2284986972808838
2024-03-20,QQQ,CAUSAL_XGBOOST,0.13961894330306027,0.22760529816150665
2024-03-21,QQQ,CAUSAL_XGBOOST,0.15153508359226622,0.23728503286838531
2024-03-22,QQQ,CAUSAL_XGBOOST,0.1583504832539659,0.20826175808906555
2024-03-25,QQQ,CAUSAL_XGBOOST,0.17071419982311753,0.20482413470745087
2024-03-26,QQQ,CAUSAL_XGBOOST,0.171826438463036,0.21942859888076782
2024-03-27,QQQ,CAUSAL_XGBOOST,0.17092186360974557,0.21958337724208832
2024-03-28,QQQ,CAUSAL_XGBOOST,0.18207584198965954,0.21483255922794342
2024-04-01,QQQ,CAUSAL_XGBOOST,0.18271282588048118,0.2297051101922989
2024-04-02,QQQ,CAUSAL_XGBOOST,0.19167727773751925,0.23225151002407074
2024-04-03,QQQ,CAUSAL_XGBOOST,0.19191468198898134,0.2295137345790863
2024-04-04,QQQ,CAUSAL_XGBOOST,0.19253105486330035,0.24677449464797974
2024-04-05,QQQ,CAUSAL_XGBOOST,0.2016631157244084,0.23118136823177338
2024-04-08,QQQ,CAUSAL_XGBOOST,0.20573409489956515,0.2269207090139389
2024-04-09,QQQ,CAUSAL_XGBOOST,0.20526563520273697,0.23782223463058472
2024-04-10,QQQ,CAUSAL_XGBOOST,0.2027851582351559,0.20476631820201874
2024-04-11,QQQ,CAUSAL_XGBOOST,0.19442751902520705,0.21467015147209167
2024-04-12,QQQ,CAUSAL_XGBOOST,0.1856478118450061,0.20251986384391785
2024-04-15,QQQ,CAUSAL_XGBOOST,0.17445245174932295,0.2052920013666153
2024-04-16,QQQ,CAUSAL_XGBOOST,0.17527643227444004,0.19571447372436523
2024-04-17,QQQ,CAUSAL_XGBOOST,0.17365140526414485,0.2173454314470291
2024-04-18,QQQ,CAUSAL_XGBOOST,0.1716531477365092,0.23157234489917755
2024-04-19,QQQ,CAUSAL_XGBOOST,0.14705812318763511,0.22911512851715088
2024-04-22,QQQ,CAUSAL_XGBOOST,0.14587619316030112,0.21267560124397278
2024-04-23,QQQ,CAUSAL_XGBOOST,0.14042938616961925,0.19678764045238495
2024-04-24,QQQ,CAUSAL_XGBOOST,0.14103936386929214,0.19677045941352844
2024-04-25,QQQ,CAUSAL_XGBOOST,0.14078867801558723,0.1985023319721222
2024-04-26,QQQ,CAUSAL_XGBOOST,0.13558697154663277,0.20302876830101013
2024-04-29,QQQ,CAUSAL_XGBOOST,0.13556257813045997,0.2077932506799698
2024-04-30,QQQ,CAUSAL_XGBOOST,0.11481185133322816,0.18099988996982574
2024-05-01,QQQ,CAUSAL_XGBOOST,0.11979570414455713,0.18529224395751953
2024-05-02,QQQ,CAUSAL_XGBOOST,0.11597811429912486,0.1848842352628708
2024-05-03,QQQ,CAUSAL_XGBOOST,0.09739614395185332,0.21056297421455383
2024-05-06,QQQ,CAUSAL_XGBOOST,0.09163478675355533,0.20987969636917114
2024-05-07,QQQ,CAUSAL_XGBOOST,0.11221071466260607,0.21184879541397095
2024-05-08,QQQ,CAUSAL_XGBOOST,0.11212242756651916,0.20066151022911072
2024-05-09,QQQ,CAUSAL_XGBOOST,0.11279359940375647,0.21232517063617706
2024-05-10,QQQ,CAUSAL_XGBOOST,0.11293612284943949,0.18818679451942444
2024-05-13,QQQ,CAUSAL_XGBOOST,0.11396843505884025,0.19873639941215515
2024-05-14,QQQ,CAUSAL_XGBOOST,0.11908430076767663,0.199295312166214
2024-05-15,QQQ,CAUSAL_XGBOOST,0.11014959456650895,0.21072213351726532
2024-05-16,QQQ,CAUSAL_XGBOOST,0.10912536021387668,0.21402990818023682
2024-05-17,QQQ,CAUSAL_XGBOOST,0.11306307268615662,0.24084526300430298
2024-05-20,QQQ,CAUSAL_XGBOOST,0.1128769690226113,0.2387942671775818
2024-05-21,QQQ,CAUSAL_XGBOOST,0.11937872790702095,0.21176394820213318
2024-05-22,QQQ,CAUSAL_XGBOOST,0.12051036173143698,0.19404752552509308
2024-05-23,QQQ,CAUSAL_XGBOOST,0.1282247064060751,0.1904420256614685
2024-05-24,QQQ,CAUSAL_XGBOOST,0.12985027809207242,0.18922078609466553
2024-05-28,QQQ,CAUSAL_XGBOOST,0.12974674081000623,0.18203231692314148
2024-05-29,QQQ,CAUSAL_XGBOOST,0.12495240363510175,0.18068236112594604
2024-05-30,QQQ,CAUSAL_XGBOOST,0.11834286196552972,0.19425255060195923
2024-05-31,QQQ,CAUSAL_XGBOOST,0.1172653085450666,0.16570362448692322
2024-06-03,QQQ,CAUSAL_XGBOOST,0.11974091147925774,0.1731957197189331
2024-06-04,QQQ,CAUSAL_XGBOOST,0.12078315362857979,0.1761384755373001
2024-06-05,QQQ,CAUSAL_XGBOOST,0.10806487982527596,0.17738041281700134
2024-06-06,QQQ,CAUSAL_XGBOOST,0.10721547448480738,0.180071622133255
2024-06-07,QQQ,CAUSAL_XGBOOST,0.10641808540412032,0.18077707290649414
2024-06-10,QQQ,CAUSAL_XGBOOST,0.10902520177284244,0.18237021565437317
2024-06-11,QQQ,CAUSAL_XGBOOST,0.14256311984406794,0.1850695163011551
2024-06-12,QQQ,CAUSAL_XGBOOST,0.13779490709999442,0.18435125052928925
2024-06-13,QQQ,CAUSAL_XGBOOST,0.1372963418532563,0.19375956058502197
2024-06-14,QQQ,CAUSAL_XGBOOST,0.13691765695951547,0.18034091591835022
2024-06-17,QQQ,CAUSAL_XGBOOST,0.17155689666935792,0.18377092480659485
2024-06-18,QQQ,CAUSAL_XGBOOST,0.17227030851706326,0.18558092415332794
2024-06-20,QQQ,CAUSAL_XGBOOST,0.1729666926445,0.18306633830070496
2024-06-21,QQQ,CAUSAL_XGBOOST,0.18106624895370127,0.16407561302185059
2024-06-24,QQQ,CAUSAL_XGBOOST,0.17637042782757284,0.15437990427017212
2024-06-25,QQQ,CAUSAL_XGBOOST,0.2155341089216165,0.15495973825454712
2024-06-26,QQQ,CAUSAL_XGBOOST,0.21753746266887433,0.15990541875362396
2024-06-27,QQQ,CAUSAL_XGBOOST,0.22147941265016957,0.16629604995250702
2024-06-28,QQQ,CAUSAL_XGBOOST,0.2215633591456662,0.1732548326253891
2024-07-01,QQQ,CAUSAL_XGBOOST,0.22377159993925724,0.18168693780899048
2024-07-02,QQQ,CAUSAL_XGBOOST,0.24691074381833727,0.17962467670440674
2024-07-03,QQQ,CAUSAL_XGBOOST,0.2566404169272072,0.18085825443267822
2024-07-05,QQQ,CAUSAL_XGBOOST,0.26132985222198263,0.1948275864124298
2024-07-08,QQQ,CAUSAL_XGBOOST,0.27443694132245006,0.20632044970989227
2024-07-09,QQQ,CAUSAL_XGBOOST,0.2792517909045216,0.20859821140766144
2024-07-10,QQQ,CAUSAL_XGBOOST,0.27261408646608876,0.2056303471326828
2024-07-11,QQQ,CAUSAL_XGBOOST,0.29687127005865926,0.19140015542507172
2024-07-12,QQQ,CAUSAL_XGBOOST,0.29657492395315016,0.1874450296163559
2024-07-15,QQQ,CAUSAL_XGBOOST,0.29640485789755416,0.18269310891628265
2024-07-16,QQQ,CAUSAL_XGBOOST,0.3137861589459784,0.17601370811462402
2024-07-17,QQQ,CAUSAL_XGBOOST,0.29816388172814884,0.18205760419368744
2024-07-18,QQQ,CAUSAL_XGBOOST,0.3128298345978685,0.17762714624404907
2024-07-19,QQQ,CAUSAL_XGBOOST,0.31130034092515557,0.20147694647312164
2024-07-22,QQQ,CAUSAL_XGBOOST,0.3102634310655813,0.18211603164672852
2024-07-23,QQQ,CAUSAL_XGBOOST,0.31009570957134497,0.17347678542137146
2024-07-24,QQQ,CAUSAL_XGBOOST,0.2786833611167015,0.23985567688941956
2024-07-25,QQQ,CAUSAL_XGBOOST,0.2822546651188592,0.1962820142507553
2024-07-26,QQQ,CAUSAL_XGBOOST,0.2824931484944674,0.18979571759700775
2024-07-29,QQQ,CAUSAL_XGBOOST,0.2854524824047546,0.21892772614955902
2024-07-30,QQQ,CAUSAL_XGBOOST,0.279884035641168,0.19132812321186066
